T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
10,10,300,sgd,fast_sgd,0.9199999571,FALSE,0.05,0.0006780140684,0.1141999066,41.637202,0.9904424581,0.004164874554,27
10,10,300,sgd,fast_sgd,0.6299999952,FALSE,0.05,0.003441685345,0.0762129575,41.34697921,1.006021292,0.001876890659,28
10,10,300,sgd,fast_sgd,0.09999999404,FALSE,0.05,0.1179369017,0.1358799785,41.51534838,0.968139792,0.1215210259,29
10,10,300,sgd,fast_sgd,0.3400000036,FALSE,0.05,0.01590619795,0.1289966255,41.61345921,0.9796915409,0.01205688715,30
10,10,300,sgd,fast_sgd,0.7099999785,FALSE,0.05,0.002107432811,0.08260461688,39.64407383,1.015284041,0.001090288162,31
10,10,300,sgd,fast_sgd,0.7400000095,FALSE,0.05,0.0014105218,0.07830005884,41.50244212,0.9608616249,0.003072440624,32
10,10,300,sgd,fast_sgd,0.6100000143,FALSE,0.05,0.003142122412,0.04349357262,41.50551896,1.017272416,0.004933178425,33
10,10,300,sgd,fast_sgd,1,FALSE,0.05,0.0009377560928,0.07654744387,41.54460296,1.024035916,0.002320587635,34
10,10,300,sgd,fast_sgd,0.1700000018,FALSE,0.05,0.04795246199,0.1091730669,42.0221125,1.006771666,0.04893398285,35
10,10,300,sgd,fast_sgd,0.8199999928,FALSE,0.05,0.001418066095,0.06262397021,41.56726854,1.027670417,0.002449631691,36
10,10,300,sgd,fast_sgd,0.9499999881,FALSE,0.05,0.002422589343,0.09080504626,42.83467717,1.003809875,0.004186332226,37
10,10,300,sgd,fast_sgd,0.4299999774,FALSE,0.05,0.009216130711,0.1685463041,41.52558896,0.9917175421,0.01139903069,38
10,10,300,sgd,fast_sgd,0.6299999952,FALSE,0.05,0.003567617852,0.11254365,41.848705,0.998527667,0.003366529942,39
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.1062925756,0.1501411498,39.47434492,0.967929417,0.1037945449,40
10,10,300,sgd,fast_sgd,0.8700000048,FALSE,0.05,0.001794815762,0.09553539008,41.20531762,0.9731289999,0.001702129841,41
10,10,300,sgd,fast_sgd,0.1999999881,FALSE,0.05,0.03210962191,0.07679384202,41.09298687,0.9717582091,0.03662550449,42
10,10,300,sgd,fast_sgd,0.5600000024,FALSE,0.05,0.004543464631,0.08602190763,41.70285162,1.011978541,0.002848267555,43
10,10,300,sgd,fast_sgd,0.8100000024,FALSE,0.05,0.001682923874,0.09672114998,42.21970908,0.984734084,0.0006209611893,44
10,10,300,sgd,fast_sgd,0.5899999738,FALSE,0.05,0.003850854235,0.09966764599,41.895018,1.00768825,0.004632234573,45
10,10,300,sgd,fast_sgd,0.4599999785,FALSE,0.05,0.004982938059,0.09183299541,42.65450258,0.990162208,0.002105653286,46
10,10,300,sgd,fast_sgd,0.5099999905,FALSE,0.05,0.005485536996,0.07267731428,41.52517787,1.035442625,0.001109063625,47
10,10,300,sgd,fast_sgd,0.8700000048,FALSE,0.05,0.002984184073,0.08452540636,41.27163892,1.015981084,0.00534260273,48
10,10,300,sgd,fast_sgd,0.3700000048,FALSE,0.05,0.01147573907,0.1421670318,40.94720513,1.004058708,0.01060909033,49
10,10,300,sgd,fast_sgd,0.4199999869,FALSE,0.05,0.009649178013,0.1009095237,40.05117975,0.9098349579,0.003706812859,50
10,10,300,sgd,fast_sgd,0.7299999595,FALSE,0.05,0.003453191835,0.1162857115,41.01658017,1.027826792,0.004664838314,51
10,10,300,sgd,fast_sgd,0.9799999595,FALSE,0.05,0.00102001091,0.08584743738,41.34071075,1.005657959,0.002141296864,52
10,10,300,sgd,fast_sgd,0.3899999857,FALSE,0.05,0.01225761417,0.06946266443,41.19272204,0.956426208,0.007442891598,53
10,10,300,sgd,fast_sgd,0.1199999973,FALSE,0.05,0.079826653,0.1194975376,41.37658017,0.985618375,0.08427476883,54
10,10,300,sgd,fast_sgd,0.5600000024,FALSE,0.05,0.00426145969,0.09445719421,41.51176362,0.9800069589,0.004970550537,55
10,10,300,sgd,fast_sgd,0.3899999857,FALSE,0.05,0.009084034711,0.1280867755,41.94922208,0.967700875,0.004280745983,56
10,10,300,sgd,fast_sgd,0.3400000036,FALSE,0.05,0.01236951072,0.1409647316,41.62826458,0.972543792,0.009280323982,57
10,10,300,sgd,fast_sgd,0.3999999762,FALSE,0.05,0.008498917334,0.09725943208,41.27432971,0.9444769589,0.01494985819,58
10,10,300,sgd,fast_sgd,0.6699999571,FALSE,0.05,0.004866559058,0.1364966482,39.85878646,1.011193667,0.003443658352,59
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.05589257181,0.2242875397,42.27764279,0.988319625,0.04551130533,60
10,10,300,sgd,fast_sgd,0.9799999595,FALSE,0.05,0.0009738296503,0.1134644076,40.90292892,0.9870945419,0.001269042492,61
10,10,300,sgd,fast_sgd,0.1799999923,FALSE,0.05,0.0492451787,0.1307446063,41.48789908,1.000093375,0.04746389389,62
10,10,300,sgd,fast_sgd,0.7599999905,FALSE,0.05,0.002670033835,0.08724597842,41.54863296,0.9774611669,0.003661036491,63
10,10,300,sgd,fast_sgd,0.3999999762,FALSE,0.05,0.01559131034,0.05740974844,41.10605708,1.015902209,0.02646261454,64
10,10,300,sgd,fast_sgd,0.2299999893,FALSE,0.05,0.03115376271,0.0780755803,41.38922558,0.966705709,0.03181034327,65
10,10,300,sgd,fast_sgd,0.719999969,FALSE,0.05,0.002700267825,0.1004775986,41.68049117,0.9704176671,0.004919290543,66
10,10,300,sgd,fast_sgd,0.6800000072,FALSE,0.05,0.003656768473,0.07331004739,41.84985129,1.003757458,0.002840340137,67
10,10,300,sgd,fast_sgd,0.4299999774,FALSE,0.05,0.008805516176,0.139564842,39.222956,1.032710625,0.008271992207,68
10,10,300,sgd,fast_sgd,0.8399999738,FALSE,0.05,0.000918459089,0.0863346383,41.21328346,0.933472708,0.00297665596,69
10,10,300,sgd,fast_sgd,0.2399999946,FALSE,0.05,0.04376998916,0.2384970039,41.42973892,1.021758333,0.04984205961,70
10,10,300,sgd,fast_sgd,0.8599999547,FALSE,0.05,0.001144474139,0.1104373261,41.76223004,0.983241833,0.0008276700974,71
10,10,300,sgd,fast_sgd,0.7400000095,FALSE,0.05,0.002111984417,0.09173167497,41.78548413,0.9890949159,0.001946568489,72
10,10,300,sgd,fast_sgd,0.1999999881,FALSE,0.05,0.06092781201,0.1247045845,41.50732054,1.022912833,0.06515109539,73
10,10,300,sgd,fast_sgd,0.7400000095,FALSE,0.05,0.002131801331,0.08427260071,42.33845562,0.9854811659,0.0007618665695,74
10,10,300,sgd,fast_sgd,0.6200000048,FALSE,0.05,0.003181906184,0.09416183084,41.97335121,1.017814125,0.004062473774,75
10,10,300,sgd,fast_sgd,0.8599999547,FALSE,0.05,0.001715099555,0.1113592461,41.57342725,1.015172209,0.001881241798,76
10,10,300,sgd,fast_sgd,0.6200000048,FALSE,0.05,0.002175226808,0.08252867311,42.20225842,0.9958331251,0.002409100533,77
10,10,300,sgd,fast_sgd,0.7099999785,FALSE,0.05,0.002329324139,0.09351228178,39.58467296,1.005422458,0.003176808357,78
10,10,300,sgd,fast_sgd,0.4799999893,FALSE,0.05,0.007144726813,0.05701211095,41.36670596,0.98046775,0.00919342041,79
10,10,300,sgd,fast_sgd,0.6200000048,FALSE,0.05,0.006824989337,0.08561681956,41.61576483,0.974190584,0.007938086987,80
10,10,300,sgd,fast_sgd,0.9899999499,FALSE,0.05,0.000955852156,0.118474789,42.100098,1.021729417,0.000607073307,81
10,10,300,sgd,fast_sgd,0.7400000095,FALSE,0.05,0.00204074895,0.1007178724,41.59462821,0.9706572499,0.00471997261,82
10,10,300,sgd,fast_sgd,0.3999999762,FALSE,0.05,0.01547846664,0.1504672915,41.3639615,0.9673016659,0.009929120541,83
10,10,300,sgd,fast_sgd,0.2899999917,FALSE,0.05,0.04175755009,0.2250421792,42.00647208,1.001401083,0.03692668676,84
10,10,300,sgd,fast_sgd,0.5,FALSE,0.05,0.005480196793,0.09310191125,41.78373475,0.968881667,0.0031863451,85
10,10,300,sgd,fast_sgd,0.8700000048,FALSE,0.05,0.003050315659,0.08153078705,41.42998283,1.002715291,0.003572702408,86
10,10,300,sgd,fast_sgd,0.6299999952,FALSE,0.05,0.003371748142,0.09544519335,39.62554083,0.978052833,0.0006303191185,87
10,10,300,sgd,fast_sgd,0.2199999988,FALSE,0.05,0.03568843752,0.1903738081,41.76720842,0.991976458,0.02281248569,88
10,10,300,sgd,fast_sgd,0.9599999785,FALSE,0.05,0.003326658392,0.1280067414,41.44877608,1.018044333,0.01164567471,89
10,10,300,sgd,fast_sgd,0.7400000095,FALSE,0.05,0.001208731905,0.105849497,41.57868996,1.026538959,0.002579689026,90
10,10,300,sgd,fast_sgd,0.7099999785,FALSE,0.05,0.001734363846,0.1222820133,42.09631942,1.017631542,0.007966339588,91
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.01932101138,0.1554214209,41.97514075,0.977308041,0.02188646793,92
10,10,300,sgd,fast_sgd,0.3100000024,FALSE,0.05,0.01327805873,0.105266884,41.69776696,1.002931708,0.009703636169,93
10,10,300,sgd,fast_sgd,0.5999999642,FALSE,0.05,0.003956822678,0.07155338675,41.78683454,1.037373917,0.005350470543,94
10,10,300,sgd,fast_sgd,0.6699999571,FALSE,0.05,0.003577491967,0.07152560353,41.61393842,1.003508709,0.002066969872,95
10,10,300,sgd,fast_sgd,0.5799999833,FALSE,0.05,0.002568721306,0.1002775133,40.74661963,0.984333958,0.00246655941,96
10,10,300,sgd,fast_sgd,0.2399999946,FALSE,0.05,0.01776450127,0.1975861639,40.45759425,0.9071595421,0.01658308506,97
10,10,300,sgd,fast_sgd,0.4199999869,FALSE,0.05,0.01195306703,0.1807002872,41.315758,0.988137208,0.005458295345,98
10,10,300,sgd,fast_sgd,0.3599999845,FALSE,0.05,0.01140433364,0.1196543053,41.54017167,0.9894118749,0.01027488708,99
10,10,300,sgd,fast_sgd,0.1700000018,FALSE,0.05,0.02886522375,0.1995156854,41.83179358,0.988467666,0.04191398621,100
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.01454137079,0.05173691735,41.61858225,0.994560167,0.01758229733,101
10,10,300,sgd,fast_sgd,0.6499999762,FALSE,0.05,0.005315737799,0.06605901569,42.53527475,0.9282177079,0.003672003746,102
10,10,300,sgd,fast_sgd,0.6499999762,FALSE,0.05,0.00334279961,0.09234998375,41.49928796,1.012731375,0.003892481327,103
10,10,300,sgd,fast_sgd,0.6999999881,FALSE,0.05,0.002780494979,0.108321622,41.88099325,1.001714166,0.002645850182,104
10,10,300,sgd,fast_sgd,0.3100000024,FALSE,0.05,0.01846381649,0.1819610596,41.44891621,1.023432333,0.01607298851,105
10,10,300,sgd,fast_sgd,0.3199999928,FALSE,0.05,0.01067898888,0.05811144784,39.43127496,0.957119791,0.01046866179,106
10,10,300,sgd,fast_sgd,0.5600000024,FALSE,0.05,0.004671249073,0.07198758423,41.16982546,0.977976333,0.003893494606,107
10,10,300,sgd,fast_sgd,0.4199999869,FALSE,0.05,0.008900719695,0.1570731103,41.42096717,1.01236125,0.007423937321,108
10,10,300,sgd,fast_sgd,0.6399999857,FALSE,0.05,0.002794773085,0.08448953182,41.3379845,0.998769458,0.001038730145,109
10,10,300,sgd,fast_sgd,0.09999999404,FALSE,0.05,0.08897236735,0.1291633695,41.96448108,1.001044916,0.0952641964,110
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.04001373425,0.08407562226,41.42753821,1.0115735,0.03645992279,111
10,10,300,sgd,fast_sgd,0.5399999619,FALSE,0.05,0.007620698307,0.1395606548,41.84597692,0.989407209,0.004181444645,112
10,10,300,sgd,fast_sgd,0.5500000119,FALSE,0.05,0.003305488499,0.07919739932,41.35794008,1.018287958,0.004073381424,113
10,10,300,sgd,fast_sgd,0.1400000006,FALSE,0.05,0.06029085442,0.09115171432,41.79581321,1.0189045,0.06106162071,114
10,10,300,sgd,fast_sgd,0.6399999857,FALSE,0.05,0.002055641031,0.06620343775,39.34372208,0.981697833,0.001127898693,115
10,10,300,sgd,fast_sgd,0.4499999881,FALSE,0.05,0.007547095418,0.07742725313,42.53601254,1.033091,0.009330093861,116
10,10,300,sgd,fast_sgd,0.3400000036,FALSE,0.05,0.009942219593,0.1700647473,41.93031208,1.038777875,0.004611432552,117
10,10,300,sgd,fast_sgd,0.5099999905,FALSE,0.05,0.006574123167,0.123602584,41.91530363,1.040131125,0.002096533775,118
10,10,300,sgd,fast_sgd,0.9300000072,FALSE,0.05,0.0008510189364,0.1300956756,42.36153475,1.014788209,0.003564178944,119
10,10,300,sgd,fast_sgd,0.4399999976,FALSE,0.05,0.007719575893,0.09652685374,41.99695996,0.986001917,0.004317998886,120
10,10,300,sgd,fast_sgd,0.6999999881,FALSE,0.05,0.01009696163,0.100805372,42.53574679,1.018890833,0.01199054718,121
10,10,300,sgd,fast_sgd,0.7299999595,FALSE,0.05,0.001982069574,0.0916210711,42.17384583,0.989243875,0.005094110966,122
10,10,300,sgd,fast_sgd,0.0700000003,FALSE,0.05,0.07909684628,0.08712721616,42.27264979,0.9917016249,0.07815247774,123
10,10,300,sgd,fast_sgd,0.1999999881,FALSE,0.05,0.03421891481,0.2188082784,42.21931196,0.991830625,0.02856981754,124
10,10,300,sgd,fast_sgd,0.5799999833,FALSE,0.05,0.004606643226,0.1125164255,39.59856313,1.01082725,0.00449359417,125
10,10,300,sgd,fast_sgd,0.6100000143,FALSE,0.05,0.002366847824,0.08981660753,41.98470446,1.037391166,0.002321302891,126
10,10,300,sgd,fast_sgd,0.1299999952,FALSE,0.05,0.1004586145,0.1277006418,42.34836467,1.001378625,0.09774598479,127
10,10,300,sgd,fast_sgd,0.4899999797,FALSE,0.05,0.004368765745,0.1048157662,42.39247787,0.9652506671,0.002722322941,128
10,10,300,sgd,fast_sgd,0.6800000072,FALSE,0.05,0.002696834737,0.078067258,42.81784629,1.012307625,0.002837777138,129
10,10,300,sgd,fast_sgd,0.05999999866,FALSE,0.05,0.1166751832,0.121386826,42.30175675,1.005104,0.1173042059,130
10,10,300,sgd,fast_sgd,0.719999969,FALSE,0.05,0.002650658833,0.09505156428,42.18199704,0.982585208,0.003933489323,131
10,10,300,sgd,fast_sgd,0.4799999893,FALSE,0.05,0.008892661892,0.1496435106,42.27693608,1.011169208,0.02541673183,132
10,10,300,sgd,fast_sgd,0.1799999923,FALSE,0.05,0.1079647169,0.1846148968,42.55039454,0.988201333,0.1070693731,133
10,10,300,sgd,fast_sgd,0.7400000095,FALSE,0.05,0.007472964004,0.0787717402,39.86687067,0.961548834,0.008943557739,134
10,10,300,sgd,fast_sgd,0.09999999404,FALSE,0.05,0.09336987138,0.1304758787,41.51578421,1.020380042,0.09155851603,135
10,10,300,sgd,fast_sgd,0.8999999762,FALSE,0.05,0.0009365427541,0.1019359082,41.5344295,1.039616959,0.001625716686,136
10,10,300,sgd,fast_sgd,0.1899999976,FALSE,0.05,0.0819535628,0.1262372434,41.99704154,0.9635967921,0.08618980646,137
10,10,300,sgd,fast_sgd,0.1299999952,FALSE,0.05,0.1123862863,0.1546565592,41.94995396,1.051325,0.1107372046,138
10,10,300,sgd,fast_sgd,0.8199999928,FALSE,0.05,0.001022674143,0.1068387851,42.12574813,1.010392917,0.003294765949,139
10,10,300,sgd,fast_sgd,0.1299999952,FALSE,0.05,0.03232334182,0.05464068055,42.138598,1.018436208,0.03795981407,140
10,10,300,sgd,fast_sgd,0.8199999928,FALSE,0.05,0.001751319738,0.07763053477,42.16348796,1.052718084,0.001657307148,141
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.04440358281,0.06344282627,42.88852575,1.020486208,0.03771394491,142
10,10,300,sgd,fast_sgd,0.25,FALSE,0.05,0.02738355659,0.09986586869,41.5686985,0.9548668331,0.02548825741,143
10,10,300,sgd,fast_sgd,0.9599999785,FALSE,0.05,0.0005899065873,0.09207645804,40.70459179,0.90425825,0.001994609833,144
10,10,300,sgd,fast_sgd,0.7699999809,FALSE,0.05,0.0016330668,0.07837959379,41.98057683,0.9817394171,0.002752244473,145
10,10,300,sgd,fast_sgd,0.4799999893,FALSE,0.05,0.003615164896,0.1139361039,41.98727529,1.003756333,0.0006337761879,146
10,10,300,sgd,fast_sgd,0.6299999952,FALSE,0.05,0.002902955515,0.08026469499,41.994438,1.02966725,0.004028856754,147
10,10,300,sgd,fast_sgd,0.3100000024,FALSE,0.05,0.01204367541,0.1563618928,42.23167817,1.043715125,0.009004235268,148
10,10,300,sgd,fast_sgd,0.3899999857,FALSE,0.05,0.01289368607,0.06244843081,42.36447608,1.013261125,0.01597899199,149
10,10,300,sgd,fast_sgd,0.5199999809,FALSE,0.05,0.003716278821,0.05881587416,42.18461275,1.008703916,0.003019690514,150
10,10,300,sgd,fast_sgd,0.1400000006,FALSE,0.05,0.03608390316,0.04583982751,42.566676,0.9800343751,0.03203415871,151
10,10,300,sgd,fast_sgd,0.75,FALSE,0.05,0.001771172392,0.07185384631,42.23852396,0.969774417,0.001637518406,152
10,10,300,sgd,fast_sgd,0.3199999928,FALSE,0.05,0.01640652493,0.1370505989,39.60878667,0.951937375,0.005797207355,153
10,10,300,sgd,fast_sgd,0.1299999952,FALSE,0.05,0.05985127389,0.2715162635,41.95799754,1.025157125,0.04250121117,154
10,10,300,sgd,fast_sgd,0.5600000024,FALSE,0.05,0.007433167193,0.07848535478,41.70311962,1.010140458,0.002164125443,155
10,10,300,sgd,fast_sgd,0.2699999809,FALSE,0.05,0.01925844885,0.1361766905,42.29940721,1.028036083,0.02827864885,156
10,10,300,sgd,fast_sgd,0.2800000012,FALSE,0.05,0.02915922552,0.1997199357,43.12172863,0.9925081249,0.009118497372,157
10,10,300,sgd,fast_sgd,0.349999994,FALSE,0.05,0.009017129429,0.0634528771,42.15027679,1.046265084,0.003214895725,158
10,10,300,sgd,fast_sgd,0.09999999404,FALSE,0.05,0.1232440844,0.1504263133,42.00176704,0.952983417,0.1216799617,159
