T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
10,10,300,pgd,fast_pgd,0.3799999952,FALSE,0.05,0.003796672681,0.008914726786,322.9774707,6.111111,0.005300769582,59
10,10,300,pgd,fast_pgd,0.2899999917,FALSE,0.05,0.00339326309,0.007438472938,316.869022,6.114661458,0.001781702391,60
10,10,300,pgd,fast_pgd,0.6800000072,FALSE,0.05,0.002077822573,0.007672484498,293.5523332,6.046572375,0.003514142241,61
10,10,300,pgd,fast_pgd,0.02999999933,TRUE,0.05,0.01204168703,0.007903438061,323.9132751,6.072866042,0.006785599049,62
10,10,300,pgd,fast_pgd,0.1400000006,FALSE,0.05,0.0043247547,0.00811135117,299.193724,6.122503875,0.00275757187,63
10,10,300,pgd,fast_pgd,0.5799999833,FALSE,0.05,0.004886493087,0.01277127862,319.9374111,6.12542325,0.003549814457,64
10,10,300,pgd,fast_pgd,0.1499999911,FALSE,0.05,0.006895110942,0.009083912708,299.2003888,6.111325917,0.01217627805,65
10,10,300,pgd,fast_pgd,0.09999999404,FALSE,0.05,0.004868221935,0.00816528406,323.4983872,6.122013875,0.00368724158,66
10,10,300,pgd,fast_pgd,0.5799999833,FALSE,0.05,0.001737036509,0.009891112335,300.2164143,6.122689542,0.002865775954,67
10,10,300,pgd,fast_pgd,0.3799999952,FALSE,0.05,0.00208356278,0.005191653967,313.9786101,7.0112265,0.001336599817,68
10,10,300,pgd,fast_pgd,0.7400000095,FALSE,0.05,0.001149137388,0.006864035502,321.4323963,6.117760708,0.0004612815683,69
10,10,300,pgd,fast_pgd,0.3100000024,FALSE,0.05,0.003031793516,0.006240869407,299.3855918,6.109745708,0.004993732087,70
10,10,300,pgd,fast_pgd,0.7599999905,FALSE,0.05,0.001144615468,0.007119470742,322.586755,6.136319833,0.001073543914,71
10,10,300,pgd,fast_pgd,0.2199999988,FALSE,0.05,0.004225749522,0.008715851232,298.9152309,6.125520792,0.003635697067,72
10,10,300,pgd,fast_pgd,0.1999999881,FALSE,0.05,0.0042180866,0.007330701686,324.6477938,6.049980375,0.001697726781,73
10,10,300,pgd,fast_pgd,0.2899999917,FALSE,0.05,0.002738683717,0.00725355139,299.0547571,6.115430333,0.003507396672,74
10,10,300,pgd,fast_pgd,0.07999999821,FALSE,0.05,0.005874277093,0.007482267916,323.1143668,6.117423417,0.003329170868,75
10,10,300,pgd,fast_pgd,0.719999969,FALSE,0.05,0.001266293693,0.00801350642,323.3913495,6.133188083,0.0009758775122,76
10,10,300,pgd,fast_pgd,0.4199999869,FALSE,0.05,0.002136401134,0.007130075246,300.3357021,6.680180417,0.00186656788,77
10,10,300,pgd,fast_pgd,0.7899999619,FALSE,0.05,0.004268935416,0.01666035503,320.8473457,6.1152565,0.008144146763,78
10,10,300,pgd,fast_pgd,0.5600000024,FALSE,0.05,0.001922473544,0.005931895692,299.0406848,6.123031666,0.0006751965848,79
10,10,300,pgd,fast_pgd,0.4399999976,FALSE,0.05,0.001881611301,0.008685054258,320.8649633,6.142599375,0.001688725781,80
10,10,300,pgd,fast_pgd,0.1299999952,FALSE,0.05,0.0061890902,0.009592712857,299.3614537,6.122913542,0.0003868676431,81
10,10,300,pgd,fast_pgd,0.5899999738,FALSE,0.05,0.001383565599,0.008525945246,320.625729,6.105855375,0.001053655636,82
10,10,300,pgd,fast_pgd,0.7799999714,FALSE,0.05,0.002759398427,0.01032566652,312.7388343,6.120070375,0.001492673415,83
10,10,300,pgd,fast_pgd,0.09999999404,FALSE,0.05,0.01369093079,0.01473410148,303.7226587,8.907849,0.02079865336,84
10,10,300,pgd,fast_pgd,0.1400000006,FALSE,0.05,0.00416239677,0.005367232487,323.8735803,6.158272708,0.00146281498,85
10,10,300,pgd,fast_pgd,0.7699999809,FALSE,0.05,0.0008998202393,0.007646913175,299.2936136,6.116463542,0.000904296583,86
10,10,300,pgd,fast_pgd,0.8700000048,FALSE,0.05,0.0005731466226,0.006736925803,324.3364015,6.122760625,0.001251899288,87
10,10,300,pgd,fast_pgd,0.02999999933,TRUE,0.05,0.007086871192,0.005300009158,298.6091637,6.092855917,0.003154563718,88
10,10,300,pgd,fast_pgd,0.2800000012,FALSE,0.05,0.002671350027,0.009110291488,333.916973,6.125661917,0.002471755724,89
10,10,300,pgd,fast_pgd,0.2800000012,FALSE,0.05,0.003017270938,0.007747687399,307.9467029,6.147435625,0.003484908724,90
10,10,300,pgd,fast_pgd,0.4899999797,FALSE,0.05,0.002093083458,0.01151847281,311.9725955,8.751294625,0.003243890358,91
10,10,300,pgd,fast_pgd,0.1199999973,FALSE,0.05,0.005731567275,0.008853561245,326.7024945,6.120451083,0.00561921997,92
10,10,300,pgd,fast_pgd,0.1599999964,FALSE,0.05,0.003864509752,0.007246901747,299.3447925,6.113102916,0.003284349572,93
10,10,300,pgd,fast_pgd,0.5799999833,FALSE,0.05,0.003897632239,0.009655195288,324.5822233,6.117608209,0.003664416727,94
10,10,300,pgd,fast_pgd,0.01999999955,TRUE,0.05,0.02811571956,0.02352035977,295.0798556,6.0481555,0.02256061137,95
10,10,300,pgd,fast_pgd,0.25,FALSE,0.05,0.003154596081,0.007990384474,327.8793,6.119552083,0.00104932359,96
10,10,300,pgd,fast_pgd,0.1099999994,FALSE,0.05,0.006711640861,0.008481248282,300.5046833,6.106960625,0.00733388355,97
10,10,300,pgd,fast_pgd,0.5299999714,FALSE,0.05,0.001817186014,0.00617804518,315.8580959,6.889929625,0.002768094884,98
10,10,300,pgd,fast_pgd,0.1299999952,FALSE,0.05,0.004855670966,0.007078981493,329.8381101,6.11040475,0.00441747997,99
10,10,300,pgd,fast_pgd,0.2599999905,FALSE,0.05,0.002784088254,0.004562519491,299.4539816,6.106622125,0.001643854193,100
10,10,300,pgd,fast_pgd,0.3999999762,FALSE,0.05,0.002155178459,0.008544091135,330.6710249,6.110728416,0.001564607024,101
10,10,300,pgd,fast_pgd,0.7400000095,FALSE,0.05,0.004851568025,0.01492469665,299.3654825,6.109861958,0.004285878036,102
10,10,300,pgd,fast_pgd,0.25,FALSE,0.05,0.01237969566,0.01734104194,326.8287681,6.137085625,0.02323456295,103
10,10,300,pgd,fast_pgd,0.2800000012,FALSE,0.05,0.003299746662,0.007636694238,300.8284141,6.099056375,0.002636264777,104
10,10,300,pgd,fast_pgd,0.9899999499,FALSE,0.05,0.0002449037856,0.007441149093,319.6907975,6.869264625,0.002579535358,105
10,10,300,pgd,fast_pgd,0.6699999571,FALSE,0.05,0.002278529573,0.007638616487,324.265142,6.03499,0.0008699532482,106
10,10,300,pgd,fast_pgd,0.5,FALSE,0.05,0.005433579441,0.01163077727,299.4014189,6.121436417,0.005730941426,107
10,10,300,pgd,fast_pgd,0.8299999833,FALSE,0.05,0.001111579593,0.007793979719,326.443084,6.111377709,0.001058664289,108
10,10,300,pgd,fast_pgd,0.1400000006,FALSE,0.05,0.008077267557,0.01109362207,299.2235525,6.102472083,0.006399714854,109
10,10,300,pgd,fast_pgd,0.1499999911,FALSE,0.05,0.005152115598,0.01005953457,329.9484906,6.106341833,0.004929702263,110
10,10,300,pgd,fast_pgd,0.8299999833,FALSE,0.05,0.001423807582,0.007874863222,298.7283518,6.105076625,0.001888537314,111
10,10,300,pgd,fast_pgd,0.9599999785,FALSE,0.05,0.0007365095662,0.008274231106,325.0843918,11.65729375,0.0006016950356,112
10,10,300,pgd,fast_pgd,0.4799999893,FALSE,0.05,0.002118889242,0.00858239457,330.8230029,6.07962075,0.002195409266,113
10,10,300,pgd,fast_pgd,0.2800000012,FALSE,0.05,0.003616866423,0.005936076399,298.4028095,6.418462792,0.003240882885,114
10,10,300,pgd,fast_pgd,0.8100000024,FALSE,0.05,0.001762450207,0.008362536319,330.5499369,6.137895625,0.001232072595,115
10,10,300,pgd,fast_pgd,0.3899999857,FALSE,0.05,0.002152360044,0.005743290298,295.0413086,6.118856792,0.002034203149,116
10,10,300,pgd,fast_pgd,0.2399999946,FALSE,0.05,0.003651523497,0.01134694275,334.7953,6.041659791,0.003079915885,117
10,10,300,pgd,fast_pgd,1,FALSE,0.05,0.0005175777478,0.01192582306,300.6818115,6.127556583,0.002222453943,118
10,10,300,pgd,fast_pgd,0.3999999762,FALSE,0.05,0.002185901161,0.00655132113,321.4758587,7.0757395,0.002608029405,119
10,10,300,pgd,fast_pgd,0.2999999821,FALSE,0.05,0.002486962127,0.007874722593,335.0423776,6.116881333,0.002176166046,120
10,10,300,pgd,fast_pgd,0.5,FALSE,0.05,0.002237642417,0.008469118737,299.386238,6.115052833,0.003939088434,121
10,10,300,pgd,fast_pgd,0.2099999934,FALSE,0.05,0.003364519682,0.009000034072,332.2335228,6.126944,0.002107083332,122
10,10,300,pgd,fast_pgd,0.2299999893,FALSE,0.05,0.004838835914,0.007659777068,299.5072635,6.123012166,0.002004123293,123
10,10,300,pgd,fast_pgd,0.2199999988,FALSE,0.05,0.004253115039,0.006914807484,337.4080552,6.116843583,0.003069241764,124
10,10,300,pgd,fast_pgd,0.1799999923,FALSE,0.05,0.003531725379,0.00673002284,333.3416036,6.095208916,0.002794707194,125
10,10,300,pgd,fast_pgd,0.4099999964,FALSE,0.05,0.002397704171,0.009149758145,309.7668444,11.13912429,0.006279222667,126
10,10,300,pgd,fast_pgd,0.01999999955,TRUE,0.05,0.01282025315,0.007710615173,330.7576715,6.139695333,0.007184784859,127
10,10,300,pgd,fast_pgd,0.3999999762,FALSE,0.05,0.00326676853,0.01268172357,299.467493,6.11953275,0.00870794151,128
10,10,300,pgd,fast_pgd,0.09999999404,FALSE,0.05,0.004710148554,0.006686002947,325.7221228,6.137613459,0.003330106148,129
10,10,300,pgd,fast_pgd,0.4899999797,FALSE,0.05,0.002898743609,0.007408208679,297.5050354,6.119700166,0.003207419999,130
10,10,300,pgd,fast_pgd,0.7999999523,FALSE,0.05,0.001625673263,0.01111743227,337.0234829,6.129797875,0.001902143238,131
10,10,300,pgd,fast_pgd,0.6599999666,FALSE,0.05,0.0009059523582,0.0071116779,329.8485641,6.116553833,0.00190112053,132
10,10,300,pgd,fast_pgd,0.1199999973,FALSE,0.05,0.00546794245,0.007325272076,300.9962603,6.107880709,0.007170729339,133
10,10,300,pgd,fast_pgd,0.0700000003,FALSE,0.05,0.004730652086,0.005385901779,342.9386491,6.127102416,0.00289347861,134
10,10,300,pgd,fast_pgd,0.4499999881,FALSE,0.05,0.001442865352,0.007744750474,299.9569969,6.129566333,0.00403864542,135
10,10,300,pgd,fast_pgd,0.25,FALSE,0.05,0.01326426864,0.01757608168,334.038299,6.123788416,0.004244641867,136
10,10,300,pgd,fast_pgd,0.719999969,FALSE,0.05,0.001072075684,0.005470479839,300.1895097,6.140625125,0.001554633141,137
10,10,300,pgd,fast_pgd,0.2699999809,FALSE,0.05,0.002918608254,0.006535655353,330.794471,7.170829042,0.004789419007,138
10,10,300,pgd,fast_pgd,0.4699999988,FALSE,0.05,0.007156162057,0.01452456135,343.3605002,6.119753375,0.01027818024,139
10,10,300,pgd,fast_pgd,0.1299999952,FALSE,0.05,0.004512172658,0.007693880238,299.680957,6.112166792,0.00220589363,140
10,10,300,pgd,fast_pgd,0.7999999523,FALSE,0.05,0.0006735704956,0.007516768761,340.2308435,6.099494125,0.0003428593336,141
10,10,300,pgd,fast_pgd,0.1299999952,FALSE,0.05,0.004745255224,0.008287064731,300.0257568,6.146790125,0.002630507806,142
10,10,300,pgd,fast_pgd,0.2800000012,FALSE,0.05,0.003426404204,0.00894341711,341.1822755,6.136293375,0.0003716207575,143
10,10,300,pgd,fast_pgd,0.3400000036,FALSE,0.05,0.002453756286,0.007196192164,338.941197,6.124067167,0.002430045046,144
10,10,300,pgd,fast_pgd,0.4899999797,FALSE,0.05,0.002355961828,0.00962445233,303.0471796,7.193494708,0.004576470703,145
10,10,300,pgd,fast_pgd,0.4499999881,FALSE,0.05,0.002595029306,0.007430007681,342.3531595,6.033224917,0.006138036028,146
10,10,300,pgd,fast_pgd,0.6599999666,FALSE,0.05,0.003008262487,0.01261019707,304.0855082,6.045650292,0.005613390356,147
10,10,300,pgd,fast_pgd,0.349999994,FALSE,0.05,0.002260820009,0.01156123914,362.8824668,6.190327166,0.003629167331,148
10,10,300,pgd,fast_pgd,0,TRUE,0.05,0.02922658809,0.02448074333,346.7785234,6.129281208,0.02465375885,149
10,10,300,pgd,fast_pgd,0.4099999964,FALSE,0.05,0.00282190158,0.009068722837,416.404508,15.85038121,0.005008046515,150
10,10,300,pgd,fast_pgd,0.08999999613,FALSE,0.05,0.006125976797,0.00733791152,444.4832601,7.159811875,0.005926713813,151
10,10,300,pgd,fast_pgd,0.5799999833,FALSE,0.05,0.001821405254,0.007453599479,383.7896923,7.223252292,0.001955818385,152
10,10,300,pgd,fast_pgd,0.2099999934,FALSE,0.05,0.005486049689,0.007813407108,300.631308,6.143910375,0.001901624491,153
10,10,300,pgd,fast_pgd,0.5500000119,FALSE,0.05,0.00151735812,0.008240105584,352.5773853,6.132799834,0.003438578686,154
10,10,300,pgd,fast_pgd,0.25,FALSE,0.05,0.004280601162,0.01411092374,387.0828806,6.13075275,0.003665240249,155
10,10,300,pgd,fast_pgd,0.2099999934,FALSE,0.05,0.002868316602,0.007944662124,429.2822807,10.13827838,0.003105128417,156
10,10,300,pgd,fast_pgd,0.1099999994,FALSE,0.05,0.006033177953,0.009631001391,359.1302141,6.840436709,0.004052090459,157
10,10,300,pgd,fast_pgd,0.6999999881,FALSE,0.05,0.001907064812,0.007008778863,360.766947,7.211134084,0.001448304974,158
10,10,300,pgd,fast_pgd,0.2299999893,FALSE,0.05,0.00390466,0.007556846831,364.9822626,6.827210709,0.002780926879,159
