T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,pgd,fast_pgd,0.6200000047683720,FALSE,0.05,0.0517665259540081,0.35273340344429000,8.515086599014470,1.9150387730042000,0.05702710151672360,44
50,50,300,pgd,fast_pgd,0.6800000071525570,FALSE,0.05,0.03554368019104000,0.16644448041915900,8.51463334899745,1.9148252930026500,0.030531585216522200,45
50,50,300,pgd,fast_pgd,0.19999998807907100,FALSE,0.05,0.08810547739267350,0.2797733545303350,8.514813451998630,1.9150555939995700,0.10129517316818200,46
50,50,300,pgd,fast_pgd,0.03999999910593030,TRUE,0.05,0.2015019804239270,0.1724987030029300,8.51441741301096,1.9148626840033100,0.15032726526260400,47
50,50,300,pgd,fast_pgd,1.0,FALSE,0.05,0.00036044209264218800,0.8157174587249760,8.514572746993510,1.914919914008350,0.001702725887298580,48
50,50,300,pgd,fast_pgd,0.05999999865889550,FALSE,0.05,0.4854988753795620,0.5779036283493040,8.514999222010370,1.9149100560171100,0.49803560972213700,49
50,50,300,pgd,fast_pgd,0.14000000059604600,FALSE,0.05,0.11357614398002600,0.28445297479629500,8.514359849999890,1.91486757498933,0.10778921842575100,50
50,50,300,pgd,fast_pgd,0.2800000011920930,FALSE,0.05,0.09760748594999310,0.39123231172561600,8.514761364989680,1.9148943859909200,0.08816683292388920,51
50,50,300,pgd,fast_pgd,0.4399999976158140,FALSE,0.05,0.10273916274309200,0.3649108111858370,8.514656276995080,1.9151462779846000,0.11520999670028700,52
50,50,300,pgd,fast_pgd,0.5799999833107000,FALSE,0.05,0.056242674589157100,0.28533464670181300,8.514847579994240,1.9150405190012000,0.06895357370376590,53
50,50,300,pgd,fast_pgd,0.25999999046325700,FALSE,0.05,0.0784212127327919,0.26977741718292200,8.51472433199524,1.9149098779889800,0.07872289419174190,54
50,50,300,pgd,fast_pgd,0.3799999952316280,FALSE,0.05,0.08589087426662450,0.2138289213180540,8.514330752019310,1.9149149279983200,0.07530778646469120,55
50,50,300,pgd,fast_pgd,0.09999999403953550,FALSE,0.05,0.0977758914232254,0.1509488821029660,8.514708356990010,1.914904248988020,0.10743409395217900,56
50,50,300,pgd,fast_pgd,0.2199999988079070,FALSE,0.05,0.1059500202536580,0.20647230744361900,8.514809059008260,1.9149009589746100,0.09838297963142400,57
50,50,300,pgd,fast_pgd,0.09999999403953550,FALSE,0.05,0.31509193778038000,0.96804279088974,8.5144045400084,1.9148011100187400,0.3056221008300780,58
50,50,300,pgd,fast_pgd,0.5999999642372130,FALSE,0.05,0.04431963339447980,0.3443930745124820,8.514064189977940,1.9147487599984700,0.03830146789550780,59
50,50,300,pgd,fast_pgd,0.25999999046325700,FALSE,0.05,0.1274794042110440,0.3288852870464330,8.513555710000220,1.9146195789799100,0.09944364428520200,60
50,50,300,pgd,fast_pgd,0.05999999865889550,TRUE,0.05,0.25969570875167800,0.23639103770256000,8.513715973007490,1.914633659995160,0.2585732340812680,61
50,50,300,pgd,fast_pgd,0.5,FALSE,0.05,0.05364111810922620,0.33235085010528600,8.514474367984800,1.9147704519855300,0.04522562026977540,62
50,50,300,pgd,fast_pgd,0.5399999618530270,FALSE,0.05,0.050730980932712600,0.1657336950302120,8.513916027004600,1.9145992409903600,0.04928714036941530,63
50,50,300,pgd,fast_pgd,0.17999999225139600,FALSE,0.05,0.09060104936361310,0.22950583696365400,8.513564297987610,1.9145320809911900,0.08086228370666500,64
50,50,300,pgd,fast_pgd,0.09999999403953550,FALSE,0.05,0.18126487731933600,0.49680525064468400,8.513947991013990,1.9146049210103200,0.22158139944076500,65
50,50,300,pgd,fast_pgd,0.11999999731779100,FALSE,0.05,0.1743520200252530,0.34406429529190100,8.513530152005840,1.9145362919953200,0.16071024537086500,66
50,50,300,pgd,fast_pgd,0.4599999785423280,FALSE,0.05,0.0555773600935936,0.22389668226242100,8.514073106023720,1.9146979530050900,0.05918651819229130,67
50,50,300,pgd,fast_pgd,0.41999998688697800,FALSE,0.05,0.05993838980793950,0.2231617271900180,8.51367170602316,1.9146143530088000,0.06072002649307250,68
50,50,300,pgd,fast_pgd,0.11999999731779100,FALSE,0.05,0.10835043340921400,0.1699819564819340,8.513818998006170,1.914745304005920,0.11620265245437600,69
50,50,300,pgd,fast_pgd,0.07999999821186070,FALSE,0.05,0.4366103410720830,0.686511754989624,8.513801149994830,1.9146549240103900,0.4428054690361020,70
50,50,300,pgd,fast_pgd,0.47999998927116400,FALSE,0.05,0.05387885123491290,0.19522270560264600,8.51395372202387,1.9147169649950200,0.05793648958206180,71
50,50,300,pgd,fast_pgd,0.07999999821186070,FALSE,0.05,0.22498998045921300,0.6807884573936460,8.513925644016130,1.9147194550023400,0.2850000858306890,72
50,50,300,pgd,fast_pgd,0.09999999403953550,FALSE,0.05,0.13684053719043700,0.2459164261817930,8.514221026998710,1.9147395549807700,0.13902884721756000,73
50,50,300,pgd,fast_pgd,0.11999999731779100,FALSE,0.05,0.149016335606575,0.23620006442070000,8.514205038984070,1.9146413459966400,0.13625657558441200,74
50,50,300,pgd,fast_pgd,0.6399999856948850,FALSE,0.05,0.03187575191259380,0.21260032057762100,8.513931369001510,1.914740336011160,0.020232200622558600,75
50,50,300,pgd,fast_pgd,1.0,FALSE,0.05,0.0032017247285693900,0.2519339919090270,8.5142671430076,1.9147078969981500,0.009434878826141360,76
50,50,300,pgd,fast_pgd,0.35999998450279200,FALSE,0.05,0.15170443058013900,0.3873923718929290,8.5137575409899,1.914836517011280,0.1503116488456730,77
50,50,300,pgd,fast_pgd,0.17999999225139600,FALSE,0.05,0.13227875530719800,0.24131852388382000,8.51389152300544,1.9147785779787200,0.07116454839706420,78
50,50,300,pgd,fast_pgd,0.09999999403953550,FALSE,0.05,0.1373053789138790,0.1703045666217800,8.513757225009610,1.9146864380163600,0.13983237743377700,79
50,50,300,pgd,fast_pgd,0.29999998211860700,FALSE,0.05,0.06184147298336030,0.22136083245277400,8.513936076982650,1.914668598008580,0.08239597082138060,80
50,50,300,pgd,fast_pgd,0.5199999809265140,FALSE,0.05,0.09097211062908170,0.3566223382949830,8.513737038010730,1.9145478080026800,0.08683657646179200,81
50,50,300,pgd,fast_pgd,0.03999999910593030,TRUE,0.05,0.5032543540000920,0.4813711643218990,8.513858938997150,1.914778569014740,0.504108726978302,82
50,50,300,pgd,fast_pgd,0.7400000095367430,FALSE,0.05,0.033998746424913400,0.49095940589904800,8.514713195007060,1.914990260003830,0.045551180839538600,83
50,50,300,pgd,fast_pgd,0.2800000011920930,FALSE,0.05,0.08515682816505430,0.19219869375228900,8.514571775973310,1.9149180310196200,0.05863672494888310,84
50,50,300,pgd,fast_pgd,0.2800000011920930,FALSE,0.05,0.07131755352020260,0.355279803276062,8.514824888989100,1.9149368110229300,0.07482290267944340,85
50,50,300,pgd,fast_pgd,0.6599999666213990,FALSE,0.05,0.04282627999782560,0.2558548152446750,8.514720748993570,1.9149237810052,0.04785263538360600,86
50,50,300,pgd,fast_pgd,0.3999999761581420,FALSE,0.05,0.048698730766773200,0.3582989275455480,8.51482748100534,1.914953441999390,0.07072263956069950,87
50,50,300,pgd,fast_pgd,0.1599999964237210,FALSE,0.05,0.1502661257982250,0.36037948727607700,8.514727352012410,1.9150053519988400,0.15430864691734300,88
50,50,300,pgd,fast_pgd,0.03999999910593030,TRUE,0.05,0.3623528778553010,0.24323853850364700,8.514090240001680,1.9146577600040500,0.35253268480300900,89
50,50,300,pgd,fast_pgd,0.3799999952316280,FALSE,0.05,0.06967280805110930,0.16525913774967200,8.513843560009260,1.9146066910179800,0.06539583206176760,90
50,50,300,pgd,fast_pgd,0.11999999731779100,FALSE,0.05,0.16770420968532600,0.2581503093242650,8.51391588198021,1.914761392021320,0.19402581453323400,91
50,50,300,pgd,fast_pgd,0.47999998927116400,FALSE,0.05,0.0777980238199234,0.4119436740875240,8.5136741430033,1.914619142015000,0.08326154947280880,92
50,50,300,pgd,fast_pgd,0.2199999988079070,FALSE,0.05,0.10519129782915100,0.3533861041069030,8.514089634991250,1.9146692919894100,0.06234103441238400,93
50,50,300,pgd,fast_pgd,0.5600000023841860,FALSE,0.05,0.15166990458965300,0.536856472492218,8.514174175972590,1.9147767829999800,0.15614557266235400,94
50,50,300,pgd,fast_pgd,0.7400000095367430,FALSE,0.05,0.027110954746604000,0.2634558081626890,8.514016978006110,1.9147458829975200,0.04143953323364260,95
50,50,300,pgd,fast_pgd,0.3999999761581420,FALSE,0.05,0.09586185216903690,0.36939290165901200,8.513967197999590,1.9146750830113900,0.09819912910461430,96
50,50,300,pgd,fast_pgd,0.6399999856948850,FALSE,0.05,0.04563889652490620,0.5503181219100950,8.514053168997630,1.9146408030064800,0.033403754234314000,97
50,50,300,pgd,fast_pgd,0.07999999821186070,FALSE,0.05,0.13095349073410000,0.14067675173282600,8.514529752981620,1.914823574014010,0.14951294660568200,98
50,50,300,pgd,fast_pgd,0.9799999594688420,FALSE,0.05,0.0112939877435565,0.2366233766078950,8.513871908013240,1.9146322529995800,0.0211641788482666,99
50,50,300,pgd,fast_pgd,0.699999988079071,FALSE,0.05,0.04811811074614530,0.34808599948883100,8.51347756999894,1.914655711996600,0.04050326347351070,100
50,50,300,pgd,fast_pgd,0.3999999761581420,FALSE,0.05,0.1620563417673110,0.46584171056747400,8.513886109023590,1.914813536015570,0.13166189193725600,101
50,50,300,pgd,fast_pgd,0.8399999737739560,FALSE,0.05,0.030757704749703400,0.32228291034698500,8.514098364015810,1.9147342480137000,0.0406956672668457,102
50,50,300,pgd,fast_pgd,0.47999998927116400,FALSE,0.05,0.10134442150592800,0.5443710088729860,8.51419747498585,1.9147503730200700,0.0988357663154602,103
50,50,300,pgd,fast_pgd,0.1599999964237210,FALSE,0.05,0.19352124631404900,0.6640176773071290,8.51388647899148,1.9148042199958600,0.156538724899292,104
50,50,300,pgd,fast_pgd,0.3799999952316280,FALSE,0.05,0.044390298426151300,0.15042048692703200,8.514118605002300,1.9147810580034300,0.06212085485458370,105
50,50,300,pgd,fast_pgd,0.6800000071525570,FALSE,0.05,0.04707416892051700,0.24934819340705900,8.513837494014300,1.9146981279773200,0.04860800504684450,106
50,50,300,pgd,fast_pgd,0.25999999046325700,FALSE,0.05,0.06479073315858840,0.17528939247131300,8.513917581003630,1.9147572880028700,0.05972200632095340,107
50,50,300,pgd,fast_pgd,0.03999999910593030,TRUE,0.05,0.3299156725406650,0.2740551829338070,8.513834554003550,1.914835180999940,0.2651274800300600,108
50,50,300,pgd,fast_pgd,0.3799999952316280,FALSE,0.05,0.09709114581346510,0.25619739294052100,8.513741282979030,1.9147268749948100,0.08770805597305300,109
50,50,300,pgd,fast_pgd,0.9199999570846560,FALSE,0.05,0.012484746985137500,0.14007532596588100,8.514070692996030,1.914678299013760,0.017048954963684100,110
50,50,300,pgd,fast_pgd,0.5799999833107000,FALSE,0.05,0.06390013545751570,0.2850155234336850,8.513871052011380,1.914834567985960,0.029093563556671100,111
50,50,300,pgd,fast_pgd,0.7799999713897710,FALSE,0.05,0.03230464458465580,0.3536868989467620,8.513923892984170,1.9147280959878100,0.0425342321395874,112
50,50,300,pgd,fast_pgd,0.23999999463558200,FALSE,0.05,0.07764174789190290,0.14382851123809800,8.513627853011710,1.9147698240121800,0.05327308177948000,113
50,50,300,pgd,fast_pgd,0.4399999976158140,FALSE,0.05,0.18629689514637000,0.48211491107940700,8.513783617003360,1.9146718150004700,0.18645280599594100,114
50,50,300,pgd,fast_pgd,0.05999999865889550,FALSE,0.05,0.17809666693210600,0.18781678378582,8.513798012019830,1.914678647997790,0.1671053171157840,115
50,50,300,pgd,fast_pgd,0.03999999910593030,TRUE,0.05,0.1582464575767520,0.12886397540569300,8.514032866980420,1.914828192006100,0.1863868236541750,116
50,50,300,pgd,fast_pgd,0.19999998807907100,FALSE,0.05,0.1250275820493700,0.21884465217590300,8.513829290983270,1.914719995984340,0.13878029584884600,117
50,50,300,pgd,fast_pgd,0.29999998211860700,FALSE,0.05,0.13629752397537200,0.32433319091796900,8.513563843996960,1.9147993620135800,0.18660765886306800,118
50,50,300,pgd,fast_pgd,0.8399999737739560,FALSE,0.05,0.01452249102294450,0.18076485395431500,8.514126524998570,1.9146682389837200,0.016601502895355200,119
50,50,300,pgd,fast_pgd,0.8199999928474430,FALSE,0.05,0.019133642315864600,0.23685044050216700,8.514100258995310,1.9148277679923900,0.026485741138458300,120
50,50,300,pgd,fast_pgd,0.17999999225139600,FALSE,0.05,0.11308901011943800,0.3896510899066930,8.513861225976140,1.914747767004880,0.09577387571334840,121
50,50,300,pgd,fast_pgd,0.19999998807907100,FALSE,0.05,0.10017749667167700,0.31492599844932600,8.513932441012000,1.914852918998800,0.09923505783081060,122
50,50,300,pgd,fast_pgd,0.3400000035762790,FALSE,0.05,0.20729725062847100,0.5473342537879940,8.514344772003820,1.9147992900107100,0.21573030948638900,123
50,50,300,pgd,fast_pgd,0.23999999463558200,FALSE,0.05,0.1943519115448000,0.48478102684021000,8.51502929200069,1.9152250259940000,0.18058806657791100,124
50,50,300,pgd,fast_pgd,0.2199999988079070,FALSE,0.05,0.08437656611204150,0.4621064066886900,8.513865821994840,1.914820548001440,0.10345780849456800,125
50,50,300,pgd,fast_pgd,0.5600000023841860,FALSE,0.05,0.04263250529766080,0.8408924341201780,8.514144757995380,1.9148287219868500,0.043241143226623500,126
50,50,300,pgd,fast_pgd,0.7199999690055850,FALSE,0.05,0.025593863800168000,0.16930076479911800,8.514462908002320,1.91488026001025,0.0276528000831604,127
50,50,300,pgd,fast_pgd,0.6200000047683720,FALSE,0.05,0.056342702358961100,0.29976049065589900,8.51399832800962,1.914788016001690,0.05161082744598390,128
50,50,300,pgd,fast_pgd,0.5600000023841860,FALSE,0.05,0.04160172864794730,0.19604472815990400,8.514726410998260,1.9151216759928500,0.05742216110229490,129
50,50,300,pgd,fast_pgd,0.11999999731779100,FALSE,0.05,0.20850446820259100,0.5990781784057620,8.514436511002710,1.9148774139757700,0.21249043941497800,130
50,50,300,pgd,fast_pgd,0.3999999761581420,FALSE,0.05,0.14712868630886100,0.39514923095703100,8.514232605986760,1.9146662230195900,0.1437610387802120,131
50,50,300,pgd,fast_pgd,0.17999999225139600,FALSE,0.05,0.11910828948020900,0.2128714621067050,8.51401606600848,1.9147863349935500,0.1131860613822940,132
50,50,300,pgd,fast_pgd,0.5399999618530270,FALSE,0.05,0.08541633933782580,0.31369492411613500,8.515006337023810,1.914611367014000,0.08457779884338380,133
50,50,300,pgd,fast_pgd,1.0,FALSE,0.05,0.0058515071868896500,0.42888182401657100,8.513873949006670,1.9147825309773900,0.009262502193450930,134
50,50,300,pgd,fast_pgd,0.6800000071525570,FALSE,0.05,0.04299250245094300,0.3026352524757390,8.514890689984900,1.9151686069963000,0.04715031385421750,135
50,50,300,pgd,fast_pgd,0.17999999225139600,FALSE,0.05,0.11888400465250000,0.2754117548465730,8.514834057015830,1.915040942025370,0.12078964710235600,136
50,50,300,pgd,fast_pgd,0.35999998450279200,FALSE,0.05,0.05500125512480740,0.3640429377555850,8.514957039995350,1.9152717299875800,0.05427134037017820,137
50,50,300,pgd,fast_pgd,0.29999998211860700,FALSE,0.05,0.19680102169513700,0.36119577288627600,8.514967404014900,1.9151175849838200,0.197759747505188,138
50,50,300,pgd,fast_pgd,0.5199999809265140,FALSE,0.05,0.1397961676120760,0.4678986072540280,8.514920624002120,1.9152219950046900,0.13877910375595100,139
