T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
10,10,300,sgd,fast_sgd,0.04999999702,TRUE,0.05,0.005754929502,0.005501683801,358.1633769,12.01372075,0.0009982585907,46
10,10,300,sgd,fast_sgd,0.2399999946,FALSE,0.05,0.002865536837,0.005415012129,357.3924001,11.81155513,0.0007815361023,47
10,10,300,sgd,fast_sgd,0.2999999821,FALSE,0.05,0.002599558095,0.005661973264,357.7476483,11.79943408,0.001351892948,48
10,10,300,sgd,fast_sgd,0.1499999911,FALSE,0.05,0.002868838841,0.004086881876,351.4557322,11.70844867,0.001828789711,49
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.003224725602,0.004807451274,349.6921483,11.70545533,0.0003131628036,50
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.001713545294,0.003338959301,350.9494216,11.70144442,0.0008316636086,51
10,10,300,sgd,fast_sgd,0.5799999833,FALSE,0.05,0.001610460458,0.005494751967,350.0147787,11.71934129,0.0005385279655,52
10,10,300,sgd,fast_sgd,0.8499999642,FALSE,0.05,0.0009676086484,0.005283872131,350.3295185,11.70823758,0.0005246400833,53
10,10,300,sgd,fast_sgd,0.6699999571,FALSE,0.05,0.001701896894,0.005551085342,350.8413185,11.7388535,0.0008153915405,54
10,10,300,sgd,fast_sgd,0.6899999976,FALSE,0.05,0.00130830775,0.006134250201,350.0414377,11.71884263,0.001120209694,55
10,10,300,sgd,fast_sgd,0.4199999869,FALSE,0.05,0.002887675073,0.007330575958,346.9164184,11.57448883,0.0003725886345,56
10,10,300,sgd,fast_sgd,0.4099999964,FALSE,0.05,0.00197599642,0.005434943363,347.384167,11.72711121,0.001372277737,57
10,10,300,sgd,fast_sgd,0.01999999955,TRUE,0.05,0.006177011412,0.005343800411,346.7560924,11.71024879,0.0008571147919,58
10,10,300,sgd,fast_sgd,0.1400000006,FALSE,0.05,0.002824595431,0.004032861907,346.8916857,11.71370208,0.00121319294,59
10,10,300,sgd,fast_sgd,0.9399999976,FALSE,0.05,0.0004458157928,0.006133962423,359.617042,13.33099346,0.0004752874374,60
10,10,300,sgd,fast_sgd,0.9199999571,FALSE,0.05,0.0004875284503,0.004425366875,365.361351,11.79934533,0.0006576776505,61
10,10,300,sgd,fast_sgd,0.009999999776,TRUE,0.05,0.00547528686,0.0040158513,420.8194023,13.00304246,0.0004701018333,62
10,10,300,sgd,fast_sgd,0.1799999923,FALSE,0.05,0.002758176764,0.004617652856,455.2368136,15.67514233,0.0005543828011,63
10,10,300,sgd,fast_sgd,0.3599999845,FALSE,0.05,0.001939675538,0.003808178008,454.1195769,15.84159054,0.0009995102882,64
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.001906064223,0.004665657878,420.2821734,15.60969192,0.0006502270699,65
10,10,300,sgd,fast_sgd,0.9199999571,FALSE,0.05,0.0004040912318,0.004093629308,401.0609525,14.386316,0.0001433491707,66
10,10,300,sgd,fast_sgd,0.349999994,FALSE,0.05,0.001581999706,0.003842088627,403.2747418,14.16260904,0.0007248520851,67
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.00319780549,0.004418989643,400.1866127,14.32106242,0.002319812775,68
10,10,300,sgd,fast_sgd,0.4099999964,FALSE,0.05,0.001922246534,0.004976153839,408.2414728,14.33903417,0.0005720853806,69
10,10,300,sgd,fast_sgd,0.6699999571,FALSE,0.05,0.001129653538,0.005282160826,415.2256975,14.18579575,0.001341938972,70
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.002131213201,0.003738672705,391.5336998,14.06909958,0.0004573464394,71
10,10,300,sgd,fast_sgd,0.7099999785,FALSE,0.05,0.001022393466,0.005261414684,361.3760948,13.27007342,0.0002603530884,72
10,10,300,sgd,fast_sgd,0.7799999714,FALSE,0.05,0.00106107106,0.00586567726,355.2526898,11.74847387,0.0007265210152,73
10,10,300,sgd,fast_sgd,0.2599999905,FALSE,0.05,0.00280749565,0.005844905507,350.2502692,11.61739125,0.0005531907082,74
10,10,300,sgd,fast_sgd,0.2899999917,FALSE,0.05,0.00243075029,0.004121587146,359.0357115,11.68231546,0.0006749629974,75
10,10,300,sgd,fast_sgd,0.719999969,FALSE,0.05,0.0009761567926,0.005185315851,356.5784821,12.03795217,0.0005433559418,76
10,10,300,sgd,fast_sgd,0.08999999613,FALSE,0.05,0.005402170122,0.006874102168,349.5617882,11.69585346,0.0005716085434,77
10,10,300,sgd,fast_sgd,0.8499999642,FALSE,0.05,0.0005875179777,0.004326737951,350.2680142,11.70962512,0.0001564621925,78
10,10,300,sgd,fast_sgd,0.9300000072,FALSE,0.05,0.0004531799059,0.004900779575,352.9661818,11.60182188,0.0003544092178,79
10,10,300,sgd,fast_sgd,0.5199999809,FALSE,0.05,0.00127419841,0.004416761454,353.6958262,11.64358033,0.001163065434,80
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.003619596828,0.004731480498,352.7688939,11.54568046,0.000498354435,81
10,10,300,sgd,fast_sgd,0.4399999976,FALSE,0.05,0.00209556031,0.005286756437,352.2254311,11.55146617,0.001044869423,82
10,10,300,sgd,fast_sgd,0.1899999976,FALSE,0.05,0.003240951803,0.004775470123,352.3632147,11.55473921,0.0006790757179,83
10,10,300,sgd,fast_sgd,0.2199999988,FALSE,0.05,0.002421280602,0.003807285335,349.4254435,11.53805371,0.0006425976753,84
10,10,300,sgd,fast_sgd,0.8499999642,FALSE,0.05,0.0009651326691,0.005760996602,347.0247741,11.70233108,0.001048982143,85
10,10,300,sgd,fast_sgd,0.9799999595,FALSE,0.05,0.0004683143343,0.005913692061,348.3626236,11.70996533,0.0007021427155,86
10,10,300,sgd,fast_sgd,0.6299999952,FALSE,0.05,0.0008561829454,0.004207737278,348.245324,11.68248708,0.0003287196159,87
10,10,300,sgd,fast_sgd,0.3700000048,FALSE,0.05,0.001799572725,0.004422990605,352.2701057,11.691456,0.0004948377609,88
10,10,300,sgd,fast_sgd,0.1799999923,FALSE,0.05,0.003118424909,0.005211283918,353.0271915,11.65827213,0.0007013678551,89
10,10,300,sgd,fast_sgd,0.2099999934,FALSE,0.05,0.002510773484,0.003988811746,352.2404152,11.698596,0.001024484634,90
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.002322017215,0.003200193867,352.5797535,11.74655425,0.001537024975,91
10,10,300,sgd,fast_sgd,0.5099999905,FALSE,0.05,0.001735036029,0.006158741191,349.2356115,11.68671525,0.0002712607384,92
10,10,300,sgd,fast_sgd,0.9599999785,FALSE,0.05,0.0003360710107,0.005567601882,347.7916155,11.70898604,0.0003675222397,93
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.00373819517,0.004859013949,349.1841479,11.70885033,0.0009983181953,94
10,10,300,sgd,fast_sgd,0.1700000018,FALSE,0.05,0.002966462635,0.003879729426,348.7405262,11.75355696,0.0004823803902,95
10,10,300,sgd,fast_sgd,0.7999999523,FALSE,0.05,0.0005536964745,0.004394985735,352.352008,11.71934858,0.0002236962318,96
10,10,300,sgd,fast_sgd,0.9899999499,FALSE,0.05,0.0004784462508,0.005607218016,349.8984859,11.67741183,0.001062273979,97
10,10,300,sgd,fast_sgd,0.01999999955,TRUE,0.05,0.005673292093,0.003861028468,348.281386,11.71223042,0.001238584518,98
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.002916953294,0.004388582893,347.797183,11.72595771,0.002222180367,99
10,10,300,sgd,fast_sgd,0.5500000119,FALSE,0.05,0.002881249413,0.008012291044,350.1881589,11.70067075,0.0005043148994,100
10,10,300,sgd,fast_sgd,0.3799999952,FALSE,0.05,0.002068551024,0.005240325816,352.6063343,11.70417988,0.0004559159279,101
10,10,300,sgd,fast_sgd,0.4499999881,FALSE,0.05,0.001956450287,0.006022897083,352.9184786,11.698105,0.001437187195,102
10,10,300,sgd,fast_sgd,0.2699999809,FALSE,0.05,0.002618299797,0.004412297159,352.052567,11.67591642,0.0004798173904,103
10,10,300,sgd,fast_sgd,0.5199999809,FALSE,0.05,0.001112077385,0.003580727847,352.0216226,11.67836296,0.0003757476807,104
10,10,300,sgd,fast_sgd,0.1199999973,FALSE,0.05,0.003042102093,0.004764123354,351.3424894,11.69916504,0.0008528232574,105
10,10,300,sgd,fast_sgd,0.04999999702,TRUE,0.05,0.005754929502,0.005501683801,347.7187456,11.70744533,0.0009982585907,106
10,10,300,sgd,fast_sgd,0.2399999946,FALSE,0.05,0.002865536837,0.005415012129,349.4751295,11.7248215,0.0007815361023,107
10,10,300,sgd,fast_sgd,0.2999999821,FALSE,0.05,0.002599558095,0.005661973264,354.160722,11.73621342,0.001351892948,108
10,10,300,sgd,fast_sgd,0.1499999911,FALSE,0.05,0.002868838841,0.004086881876,353.0583708,11.70165729,0.001828789711,109
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.003224725602,0.004807451274,348.6549365,11.70066021,0.0003131628036,110
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.001713545294,0.003338959301,346.9931675,11.71183904,0.0008316636086,111
10,10,300,sgd,fast_sgd,0.5799999833,FALSE,0.05,0.001610460458,0.005494751967,349.0740125,11.73384321,0.0005385279655,112
10,10,300,sgd,fast_sgd,0.8499999642,FALSE,0.05,0.0009676086484,0.005283872131,348.0387653,11.69589387,0.0005246400833,113
10,10,300,sgd,fast_sgd,0.6699999571,FALSE,0.05,0.001701896894,0.005551085342,350.7839052,11.70636554,0.0008153915405,114
10,10,300,sgd,fast_sgd,0.6899999976,FALSE,0.05,0.00130830775,0.006134250201,352.1779274,11.69817642,0.001120209694,115
10,10,300,sgd,fast_sgd,0.4199999869,FALSE,0.05,0.002887675073,0.007330575958,347.9025274,11.69025042,0.0003725886345,116
10,10,300,sgd,fast_sgd,0.4099999964,FALSE,0.05,0.00197599642,0.005434943363,349.1039901,11.73216446,0.001372277737,117
10,10,300,sgd,fast_sgd,0.01999999955,TRUE,0.05,0.006177011412,0.005343800411,349.310875,11.72505354,0.0008571147919,118
10,10,300,sgd,fast_sgd,0.1400000006,FALSE,0.05,0.002824595431,0.004032861907,348.4261955,11.80240871,0.00121319294,119
10,10,300,sgd,fast_sgd,0.1899999976,FALSE,0.05,0.002535664011,0.00381690124,349.0343062,11.71193592,0.001019597054,120
10,10,300,sgd,fast_sgd,0.1400000006,FALSE,0.05,0.005077939946,0.007373193745,365.2244723,11.72948021,0.001800119877,121
10,10,300,sgd,fast_sgd,0.4599999785,FALSE,0.05,0.001980567118,0.005067627411,392.3489469,13.81326079,0.001410007477,122
10,10,300,sgd,fast_sgd,0.7899999619,FALSE,0.05,0.0009120230097,0.004636897705,390.3501483,14.11936988,0.0006813406944,123
10,10,300,sgd,fast_sgd,0.5399999619,FALSE,0.05,0.002432827605,0.006521171425,389.3710052,13.82647117,0.0011729002,124
10,10,300,sgd,fast_sgd,0.7299999595,FALSE,0.05,0.001438795123,0.006693632808,390.1851695,13.96715846,0.001220345497,125
10,10,300,sgd,fast_sgd,0.1700000018,FALSE,0.05,0.003410708392,0.00498197414,389.4425377,13.91401004,0.001418888569,126
10,10,300,sgd,fast_sgd,0.75,FALSE,0.05,0.001237950171,0.005410075653,387.126818,13.86846038,0.0004858970642,127
10,10,300,sgd,fast_sgd,0.6399999857,FALSE,0.05,0.001344442368,0.004993069917,388.5859112,13.96805858,0.0005954504013,128
10,10,300,sgd,fast_sgd,0.8100000024,FALSE,0.05,0.0006016839761,0.004388695583,389.3110983,13.80570512,0.0002371072769,129
10,10,300,sgd,fast_sgd,0.6200000048,FALSE,0.05,0.001295713126,0.004925999325,390.6524004,13.94183617,0.001079440117,130
10,10,300,sgd,fast_sgd,0.5899999738,FALSE,0.05,0.001118218759,0.003663433017,389.2734977,13.97484633,0.0005605816841,131
10,10,300,sgd,fast_sgd,0.4299999774,FALSE,0.05,0.001734060002,0.004981593229,388.6154095,13.720415,0.0009427666664,132
10,10,300,sgd,fast_sgd,0.3700000048,FALSE,0.05,0.001758975093,0.003826960921,388.7321118,14.04031817,0.000862300396,133
10,10,300,sgd,fast_sgd,0.4299999774,FALSE,0.05,0.002008902142,0.005098061636,394.847339,13.851157,0.0004739165306,134
10,10,300,sgd,fast_sgd,0.04999999702,TRUE,0.05,0.003665830474,0.003455939237,394.6771849,13.9550925,0.001405596733,135
10,10,300,sgd,fast_sgd,0.7799999714,FALSE,0.05,0.0009793172358,0.004463059362,393.8474183,13.85133171,0.000379383564,136
10,10,300,sgd,fast_sgd,0.4299999774,FALSE,0.05,0.002165887039,0.005485645961,393.2727198,13.80405358,0.001267790794,137
10,10,300,sgd,fast_sgd,0.3899999857,FALSE,0.05,0.002637135098,0.00550356647,381.4063767,13.96017954,0.00164860487,138
10,10,300,sgd,fast_sgd,0.2699999809,FALSE,0.05,0.002473178785,0.005633187015,353.6106147,11.68844892,0.000235080719,139
10,10,300,sgd,fast_sgd,0.8499999642,FALSE,0.05,0.001300433767,0.007290611044,349.5604737,11.68312338,0.0005174279213,140
10,10,300,sgd,fast_sgd,0.9599999785,FALSE,0.05,0.0005333576119,0.004929768387,348.2814326,11.69937167,0.00122320652,141
10,10,300,sgd,fast_sgd,0.2299999893,FALSE,0.05,0.002257505897,0.003897954011,347.799554,11.68785337,0.001569330692,142
10,10,300,sgd,fast_sgd,0.2800000012,FALSE,0.05,0.002691507572,0.004962833598,348.6672404,11.70935338,0.0007971525192,143
10,10,300,sgd,fast_sgd,0.2199999988,FALSE,0.05,0.003352594795,0.004623776767,457.2788328,11.69128358,0.001258134842,144
10,10,300,sgd,fast_sgd,0.25,FALSE,0.05,0.003343073186,0.005475421436,446.4835321,14.5561125,0.001387000084,145
10,10,300,sgd,fast_sgd,0.1199999973,FALSE,0.05,0.003193718148,0.004685273394,447.8804904,14.69678417,0.0001668334007,146
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.002740739845,0.003401675262,447.9042891,14.75744937,0.0002606511116,147
10,10,300,sgd,fast_sgd,0.1700000018,FALSE,0.05,0.003105223179,0.005006859079,452.226084,14.82986992,0.0004617571831,148
10,10,300,sgd,fast_sgd,0.05999999866,FALSE,0.05,0.003212808864,0.003262033919,453.3054055,14.78385054,0.0006649494171,149
10,10,300,sgd,fast_sgd,0.4099999964,FALSE,0.05,0.001189593808,0.003327826271,449.9810767,14.50197958,0.001047372818,150
10,10,300,sgd,fast_sgd,0.1999999881,FALSE,0.05,0.00348916254,0.005606614519,453.8148612,14.76777033,0.0005120635033,151
10,10,300,sgd,fast_sgd,0.1199999973,FALSE,0.05,0.003806264373,0.005611117929,448.3357126,14.69441771,0.002145469189,152
10,10,300,sgd,fast_sgd,0.7099999785,FALSE,0.05,0.00111615716,0.005457541905,445.176847,14.58728471,0.0003067851067,153
10,10,300,sgd,fast_sgd,0.4299999774,FALSE,0.05,0.001633077976,0.004230391234,444.9321723,14.3690735,0.0006714463234,154
10,10,300,sgd,fast_sgd,0.4399999976,FALSE,0.05,0.001909045037,0.004866936244,451.0265973,15.07529154,0.001142382622,155
10,10,300,sgd,fast_sgd,0.719999969,FALSE,0.05,0.001185209723,0.005594415125,447.592746,14.76784104,0.0009990334511,156
10,10,300,sgd,fast_sgd,0.5199999809,FALSE,0.05,0.001836242154,0.004877454136,443.470703,14.45856979,0.0009935498238,157
10,10,300,sgd,fast_sgd,0.3700000048,FALSE,0.05,0.002381928265,0.005643689539,443.1650414,14.25393933,0.0009526610374,158
10,10,300,sgd,fast_sgd,0.7099999785,FALSE,0.05,0.001194357523,0.005296436604,448.2021428,14.56004321,0.0009857416153,159
