T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.04420558735728264,0.05532693862915039,4.798190678993706,0.6067184319836088,0.04633757472038269,12
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.045131511986255646,0.0326271615922451,4.796316716994625,0.6068841370288283,0.045225679874420166,13
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.05651902034878731,0.034178487956523895,4.795364552992396,0.6064791560056619,0.05507880449295044,14
20,300,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.017781561240553856,0.0740933045744896,4.79482258495409,0.6062468540039845,0.009748131036758423,15
20,300,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.02514275722205639,0.04679638147354126,4.795126503973734,0.6064215769874863,0.027781248092651367,16
20,300,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.02786262519657612,0.05507931858301163,4.795464871043805,0.6069842000142671,0.018496930599212646,17
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.0524396114051342,0.015459755435585976,4.7961957640363835,0.6071809639688581,0.030680090188980103,18
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.05210592597723007,0.037865377962589264,4.7954404430347495,0.6065702959895134,0.04203459620475769,19
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.03680436685681343,0.021144790574908257,4.797599648009054,0.6081680909846909,0.03824526071548462,20
20,300,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.02943275310099125,0.038909509778022766,4.797391667962074,0.6081395969958976,0.03354254364967346,21
20,300,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.031113971024751663,0.07254460453987122,4.797125358018093,0.6080911699682474,0.02782568335533142,22
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.06787752360105515,0.024688027799129486,4.797071881999727,0.6081403779680841,0.05784100294113159,23
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.0490412674844265,0.027913115918636322,4.7973067460116,0.6079545309767127,0.050351232290267944,24
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.02815263718366623,0.04850849509239197,4.798243546974845,0.608044297026936,0.02548348903656006,25
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.03154739737510681,0.06085890531539917,4.799001673993189,0.6080484419944696,0.04290136694908142,26
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.03607574850320816,0.041602395474910736,4.798883289040532,0.6080633770325221,0.03446698188781738,27
20,300,300,sgd,fast_sgd,0.5399999618530273,False,0.05,0.024122081696987152,0.0726330503821373,4.79919243400218,0.6081135530257598,0.020312637090682983,28
20,300,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.043041955679655075,0.09747566282749176,4.799107757979073,0.6080900190281682,0.04036247730255127,29
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.04983266070485115,0.02656661346554756,4.799373648012988,0.6079732240177691,0.03662848472595215,30
20,300,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.04894831404089928,0.09072582423686981,4.800068694981746,0.6080732790287584,0.03240126371383667,31
20,300,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.02542857639491558,0.05539330095052719,4.799182127055246,0.6080686239874922,0.03499573469161987,32
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.06050306186079979,0.021467018872499466,4.798840767994989,0.6080306089716032,0.0504528284072876,33
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.04226750135421753,0.02623891457915306,4.799512170953676,0.608071988041047,0.04557490348815918,34
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.06313001364469528,0.024585161358118057,4.799652107991278,0.6080933129996993,0.07434934377670288,35
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.06236707791686058,0.06052105873823166,4.798656001978088,0.6081661700154655,0.04448312520980835,36
20,300,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.028080157935619354,0.04923833906650543,4.799191249010619,0.6080953530035913,0.03468453884124756,37
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.043699491769075394,0.029174484312534332,4.7986663120100275,0.6080655379919335,0.038393259048461914,38
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.038245897740125656,0.022945348173379898,4.798364549991675,0.6081369759631343,0.03756794333457947,39
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.056735437363386154,0.023964036256074905,4.798390138952527,0.608010201016441,0.04323625564575195,40
20,300,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.017296165227890015,0.06308054178953171,4.798847699014004,0.6081412180210464,0.018945425748825073,41
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.04805591329932213,0.02508131042122841,4.799172730999999,0.6080266939825378,0.0388217568397522,42
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.06207263469696045,0.037729378789663315,4.798628585995175,0.6082866220385768,0.08658555150032043,43
20,300,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.015963148325681686,0.036100123077631,4.798532397020608,0.6080996160162613,0.01964622735977173,44
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.08365572988986969,0.04266098886728287,4.798188083979767,0.6080877830390818,0.06645125150680542,45
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.03670407459139824,0.01700611412525177,4.798261963995174,0.6080718690063804,0.026829570531845093,46
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.08516436815261841,0.015150194987654686,4.7977319289930165,0.6081078149727546,0.0640440583229065,47
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.06323020160198212,0.03594034165143967,4.798397525970358,0.608167412050534,0.054271817207336426,48
20,300,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.043717507272958755,0.04433903843164444,4.798454005969688,0.6081031369976699,0.03209063410758972,49
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.05958195775747299,0.03238729014992714,4.797897295036819,0.6081371550098993,0.05798158049583435,50
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.03684307262301445,0.032405950129032135,4.798107146983966,0.6080831200233661,0.031814634799957275,51
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.040345221757888794,0.019154159352183342,4.798540460993536,0.6081398069509305,0.04461449384689331,52
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.03476712107658386,0.022678866982460022,4.798055780993309,0.6082159940269776,0.036831021308898926,53
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.03143315017223358,0.02348538488149643,4.79767532995902,0.6081329290173016,0.03545001149177551,54
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.03338710963726044,0.032639846205711365,4.798005294986069,0.6081272980081849,0.029716134071350098,55
20,300,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.0316849984228611,0.02986583113670349,4.797811325988732,0.6081183119677007,0.035430699586868286,56
20,300,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.020120294764637947,0.037364762276411057,4.797498137981165,0.6079383080359548,0.03329768776893616,57
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.04976775124669075,0.021909300237894058,4.798127215006389,0.6081793059711345,0.0414729118347168,58
20,300,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.04062041640281677,0.038917675614356995,4.797920047014486,0.60806539200712,0.0273706316947937,59
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.02675873599946499,0.03650478273630142,4.797816599020734,0.608084740000777,0.029666155576705933,60
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.022432249039411545,0.038139764219522476,4.797797822975554,0.6081198769970797,0.023450791835784912,61
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.052830494940280914,0.01842646673321724,4.7977478870307095,0.6081114730332047,0.05123203992843628,62
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.07085902988910675,0.020008472725749016,4.79780069203116,0.608173409011215,0.07883289456367493,63
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.041743990033864975,0.023035086691379547,4.797800678003114,0.6081470170174725,0.03306850790977478,64
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.0949910581111908,0.019690869376063347,4.797283289022744,0.6081416539964266,0.07916250824928284,65
20,300,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.01399336475878954,0.03646397590637207,4.7980284680379555,0.6080539299873635,0.011810868978500366,66
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.05262180045247078,0.01936393789947033,4.797638851043303,0.6081373179913498,0.05828848481178284,67
20,300,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.03743775561451912,0.06627018004655838,4.797712068015244,0.6081356239737943,0.047935813665390015,68
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.08443141728639603,0.04229992628097534,4.7972106210072525,0.6079259690013714,0.06362199783325195,69
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.07349992543458939,0.020337402820587158,4.797890031011775,0.6080861570080742,0.06445068120956421,70
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.12790900468826294,0.005769721232354641,4.797926169005223,0.6079721539863385,0.12460610270500183,71
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.02959905005991459,0.02131020464003086,4.797725720971357,0.6081190200056881,0.030519425868988037,72
20,300,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.02960776910185814,0.03040459007024765,4.797555407974869,0.608145289006643,0.03539285063743591,73
20,300,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.012892342172563076,0.02654073014855385,4.797460436995607,0.6081718559726141,0.01656392216682434,74
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.04422090947628021,0.060570523142814636,4.798126565001439,0.6081176309962757,0.04306977987289429,75
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.04739902541041374,0.028491787612438202,4.798167985980399,0.60816026997054,0.05187162756919861,76
20,300,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.02058185450732708,0.04769156873226166,4.797507944982499,0.608144506055396,0.021255582571029663,77
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.08010553568601608,0.03420892357826233,4.797984233999159,0.6081573250121437,0.043162524700164795,78
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.049734484404325485,0.021237827837467194,4.797902178019285,0.6080110630136915,0.042660415172576904,79
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.08159451186656952,0.01873725652694702,4.797720691014547,0.608112767979037,0.06477886438369751,80
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.03458268940448761,0.01492433249950409,4.798004222044256,0.608188238053117,0.04116189479827881,81
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.022427937015891075,0.026416029781103134,4.797602069040295,0.6079204819980077,0.026860564947128296,82
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.04222271218895912,0.06036251783370972,4.797765127965249,0.6081144899944775,0.041225552558898926,83
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.05006467178463936,0.02999144233763218,4.798105979978573,0.6081704190000892,0.04201063513755798,84
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.03963855654001236,0.031457215547561646,4.797962867014576,0.6082710860064253,0.03519746661186218,85
20,300,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.016138587146997452,0.03453436493873596,4.798253599030431,0.6082371739903465,0.025911718606948853,86
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.04028656333684921,0.049560002982616425,4.798000417009462,0.608160920033697,0.038843512535095215,87
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.0516437403857708,0.0143686318770051,4.797732145991176,0.6081041480065323,0.05233505368232727,88
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.03455260023474693,0.033692870289087296,4.797788355033845,0.6081791649921797,0.025698184967041016,89
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.037967976182699203,0.02410041354596615,4.797922186029609,0.6081475829705596,0.047903478145599365,90
20,300,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.028989017009735107,0.03691105544567108,4.798595533007756,0.6080027910065837,0.02292880415916443,91
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.042301688343286514,0.022147279232740402,4.797402903961483,0.6079308560001664,0.03138807415962219,92
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.052013542503118515,0.05339089035987854,4.797845199005678,0.6081606149673462,0.05030563473701477,93
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.04007887840270996,0.023170989006757736,4.7972365349996835,0.6080776519956999,0.03255867958068848,94
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.06214504688978195,0.025871742516756058,4.797583539038897,0.6078935189871117,0.04242908954620361,95
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.032753366976976395,0.030286865308880806,4.797464858973399,0.608129977947101,0.04766058921813965,96
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.026403922587633133,0.029225584119558334,4.79735923896078,0.6081649949774146,0.02985978126525879,97
20,300,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.03276177868247032,0.0718022808432579,4.797557054029312,0.6080824040109292,0.05315622687339783,98
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.026003599166870117,0.03407088667154312,4.797502102970611,0.6082304110168479,0.034752219915390015,99
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.12038184702396393,0.0068493010476231575,4.796887563948985,0.6079004670027643,0.13532596826553345,100
20,300,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.030534017831087112,0.02983074262738228,4.7974209079984576,0.6080393849988468,0.04219946265220642,101
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.07507167011499405,0.021067053079605103,4.797150066005997,0.6081107319914736,0.06435492634773254,102
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.042028240859508514,0.026027198880910873,4.797848785005044,0.6081150620011613,0.036606281995773315,103
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.06932485103607178,0.05732255429029465,4.7978119679610245,0.6081003089784645,0.043673813343048096,104
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.03366030380129814,0.0223843976855278,4.797948281979188,0.6081164869829081,0.02931457757949829,105
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.045279134064912796,0.01850244402885437,4.797912814014126,0.6081674150191247,0.042133480310440063,106
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.037567753344774246,0.03376973420381546,4.798096198006533,0.6081606520456262,0.03845950961112976,107
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.047506142407655716,0.028180886059999466,4.798052622005343,0.6081061809672974,0.05028560757637024,108
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.04493483155965805,0.02909940667450428,4.7976055109757,0.6080646680202335,0.032446861267089844,109
20,300,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.023276543244719505,0.024292010813951492,4.797841665975284,0.6081490470096469,0.024179518222808838,110
20,300,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.030638938769698143,0.08387860655784607,4.798333424027078,0.6080445630359463,0.06657561659812927,111
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.0414787232875824,0.02600860968232155,4.797883074963465,0.608086681982968,0.030985862016677856,112
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.025783946737647057,0.04362364113330841,4.7975852659437805,0.6081662100041285,0.025904417037963867,113
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.04048372805118561,0.019623367115855217,4.797930372995324,0.6080469180014916,0.04530143737792969,114
20,300,300,sgd,fast_sgd,0.85999995470047,False,0.05,0.01304427906870842,0.05819537118077278,4.797801466018427,0.6080914659542032,0.013429850339889526,115
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.09047481417655945,0.03469999507069588,4.798036712978501,0.6080962849664502,0.09846043586730957,116
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.02814020775258541,0.020778879523277283,4.798146377957892,0.6081539920414798,0.030564188957214355,117
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.04070059582591057,0.062117259949445724,4.797816772013903,0.6081081220181659,0.026788264513015747,118
20,300,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.02917061746120453,0.04413578659296036,4.798180867976043,0.6080901679815724,0.041709691286087036,119
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.046495676040649414,0.07671654224395752,4.798074442020152,0.6080997359822504,0.0345742404460907,120
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.040401458740234375,0.035173527896404266,4.797724326956086,0.6080920050153509,0.027377456426620483,121
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.03549636900424957,0.028986696153879166,4.797834219003562,0.6080614799866453,0.03525090217590332,122
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.03665973246097565,0.058170415461063385,4.797485833987594,0.6078848399920389,0.02590194344520569,123
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.08259832859039307,0.02378239296376705,4.797634070971981,0.6081709300051443,0.05650097131729126,124
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.026782281696796417,0.019586794078350067,4.797482815978583,0.6080494070192799,0.03048539161682129,125
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.049426931887865067,0.0228118896484375,4.797461690963246,0.6080822850344703,0.040752112865448,126
20,300,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.025635698810219765,0.08797138184309006,4.797379709023517,0.6078706919797696,0.022241294384002686,127
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.045629873871803284,0.021674662828445435,4.797717012988869,0.6081577300210483,0.03420957922935486,128
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.04461657628417015,0.024551156908273697,4.797455910011195,0.6081992010003887,0.0343187153339386,129
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.07064977288246155,0.02767026238143444,4.797577386954799,0.6080605579772964,0.09620288014411926,130
20,300,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.02595103718340397,0.07193209230899811,4.797989756043535,0.6081734370090999,0.023825079202651978,131
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.03494439646601677,0.027961524203419685,4.797950512031093,0.6082088850089349,0.034898191690444946,132
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.06280163675546646,0.026267774403095245,4.797821938991547,0.6081130529637448,0.06755167245864868,133
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.04568079113960266,0.02729928120970726,4.797870484995656,0.6080999809782952,0.04845800995826721,134
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.027847955003380775,0.032156385481357574,4.798159794008825,0.6081814299686812,0.019162774085998535,135
20,300,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.02524145320057869,0.06340394169092178,4.7977572090458125,0.6081440889975056,0.033343106508255005,136
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.02048499882221222,0.03912237286567688,4.797523513028864,0.6080675760167651,0.03279238939285278,137
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.10403713583946228,0.010186541825532913,4.798004067968577,0.6081780989770778,0.11296901106834412,138
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.02563965693116188,0.05006711184978485,4.797592770017218,0.6080614840029739,0.03496107459068298,139
