T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.0046148174442350864,0.013601411134004593,10.378314795030747,1.4300849059945904,0.0015400052070617676,21
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.0032553900964558125,0.011249454692006111,10.378209369955584,1.4301300409715623,0.0008687973022460938,22
50,50,300,sgd,fast_sgd,0.8999999761581421,False,0.05,0.001039939932525158,0.011500757187604904,10.378944306983612,1.4301961419987492,0.00036400556564331055,23
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.00537756597623229,0.007351008243858814,10.378281325974967,1.4301497630076483,0.003676176071166992,24
50,50,300,sgd,fast_sgd,0.8799999952316284,False,0.05,0.00105065549723804,0.011354150250554085,10.378896351030562,1.4301963549805805,0.0013052821159362793,25
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.011079750023782253,0.010003818199038506,10.37988939898787,1.430092655995395,0.0019114017486572266,26
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.00301030813716352,0.012254654429852962,10.378919237002265,1.4302072189748287,0.003570377826690674,27
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.003996562212705612,0.02175767347216606,10.37802903301781,1.4301708990242332,0.002203226089477539,28
50,50,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.002494964050129056,0.008553389459848404,10.379050910996739,1.4301455509848893,0.0031421780586242676,29
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.00502741988748312,0.008189290761947632,10.377483104006387,1.4302819640142843,0.002936840057373047,30
50,50,300,sgd,fast_sgd,0.6399999856948853,False,0.05,0.0036768384743481874,0.019163677468895912,10.378025305981282,1.4302611640305258,0.0026599764823913574,31
50,50,300,sgd,fast_sgd,0.8999999761581421,False,0.05,0.0014120335690677166,0.012827468104660511,10.37744383700192,1.4301771570462734,0.002022385597229004,32
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.008250877261161804,0.007924712263047695,10.377442025986966,1.430113166978117,0.004659295082092285,33
50,50,300,sgd,fast_sgd,0.7599999904632568,False,0.05,0.0023650103248655796,0.016075050458312035,10.378255569958128,1.4301538489526138,0.004515886306762695,34
50,50,300,sgd,fast_sgd,0.4599999785423279,False,0.05,0.004430040717124939,0.012475154362618923,10.378852614026982,1.4302045910153538,0.00020575523376464844,35
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.00791211985051632,0.015103559009730816,10.379116706026252,1.4300865120021626,0.00347745418548584,36
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.02047591656446457,0.017605042085051537,10.380333811976016,1.4301941629964858,0.0007793903350830078,37
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.0006333667552098632,0.00961584784090519,10.379061593965162,1.430222283990588,0.0014794468879699707,38
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.008906437084078789,0.012376399710774422,10.378864734026138,1.4303306980291381,0.0014112591743469238,39
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.015467585064470768,0.012579536996781826,10.379029004019685,1.4301520269946195,0.005045473575592041,40
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.004657883197069168,0.012690387666225433,10.378052547981497,1.430188040016219,0.0005999207496643066,41
50,50,300,sgd,fast_sgd,0.6599999666213989,False,0.05,0.002337599638849497,0.012018207460641861,10.378014477028046,1.4300667290226556,0.0005853772163391113,42
50,50,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.0016603231197223067,nan,10.37862121796934,1.4301361109828576,0.002702951431274414,43
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.01317302230745554,0.009428752586245537,10.378742687986232,1.4302059520268813,0.0035511255264282227,44
50,50,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.00959845818579197,0.010004865005612373,10.37828556302702,1.4300950720207766,0.0024996399879455566,45
50,50,300,sgd,fast_sgd,0.9199999570846558,False,0.05,0.0005188651266507804,0.01408439315855503,10.37824226001976,1.4300769839901477,0.00041562318801879883,46
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.0034059600438922644,0.015058532357215881,10.378831404959783,1.4301949969958514,0.003031134605407715,47
50,50,300,sgd,fast_sgd,0.4599999785423279,False,0.05,0.006955093238502741,0.020781323313713074,10.378276397997979,1.4301452370127663,0.0016608834266662598,48
50,50,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.011376194655895233,0.012466473504900932,10.378068813995924,1.430146316997707,0.003570854663848877,49
50,50,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.010134325362741947,0.014749545603990555,10.378390363999642,1.430109049018938,0.007499217987060547,50
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.006216886918991804,0.013994406908750534,10.378549519984517,1.4302084309747443,0.0018320679664611816,51
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.003831016831099987,0.01738944835960865,10.379720338038169,1.430126844032202,0.0018886923789978027,52
50,50,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.004131603986024857,0.01226024515926838,10.379174968984444,1.4303026819834486,0.0007239580154418945,53
50,50,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.001546572777442634,0.011489242315292358,10.378706693009008,1.430326824018266,0.0019066333770751953,54
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.0026799743063747883,0.015245065093040466,10.379219535039738,1.4301134850247763,0.0028902292251586914,55
50,50,300,sgd,fast_sgd,0.85999995470047,False,0.05,0.0015226099640130997,0.016774484887719154,10.378941819013562,1.430152474960778,0.0012704133987426758,56
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.007579705212265253,0.007025415077805519,10.379193525004666,1.4300844660028815,0.002777695655822754,57
50,50,300,sgd,fast_sgd,0.9599999785423279,False,0.05,0.000560346816200763,0.01257461030036211,10.379124365979806,1.4300749590038322,0.0018998980522155762,58
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.0023690254893153906,0.012057986110448837,10.380273173970636,1.430300467996858,0.0015716552734375,59
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.004845005460083485,0.011890755966305733,10.377986780018546,1.4303891899762675,0.0009064078330993652,60
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.0051422761753201485,0.00965823419392109,10.378069936996326,1.4300845100078732,0.0014528632164001465,61
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.006318497005850077,0.015261432155966759,10.378193581011146,1.4300550890038721,0.008917033672332764,62
50,50,300,sgd,fast_sgd,0.8799999952316284,False,0.05,0.0011191755766049027,0.013017065823078156,10.378947262011934,1.430205111973919,0.0014933943748474121,63
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.002606137190014124,0.012023581191897392,10.378840388031676,1.4302505039959215,0.0009005069732666016,64
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.0047338781878352165,0.011569858528673649,10.378877545008436,1.4301658740150742,0.002906501293182373,65
50,50,300,sgd,fast_sgd,0.7999999523162842,False,0.05,0.0013809561496600509,0.012684240937232971,10.378309385036118,1.4301831740303896,0.00241851806640625,66
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.0053811343386769295,0.010538484901189804,10.378198758990038,1.4302129549905658,0.002611398696899414,67
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0020020040683448315,0.01559958141297102,10.378134216996841,1.4301323170075193,0.0006682276725769043,68
50,50,300,sgd,fast_sgd,0.9599999785423279,False,0.05,0.0005947857862338424,0.01100965030491352,10.378254370996729,1.4301191960112192,0.0026168227195739746,69
50,50,300,sgd,fast_sgd,1.0,False,0.05,6.050652518752031e-05,0.011609509587287903,10.378847850020975,1.4302339889691211,0.002661466598510742,70
50,50,300,sgd,fast_sgd,0.6399999856948853,False,0.05,0.003096238477155566,0.014225859194993973,10.378712184960023,1.4301463189767674,0.0017132163047790527,71
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.010510114021599293,0.01567864790558815,10.378440245985985,1.430120897013694,0.003956198692321777,72
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.0004947215202264488,0.012686217203736305,10.377930450020358,1.430169028986711,0.00025135278701782227,73
50,50,300,sgd,fast_sgd,0.7999999523162842,False,0.05,0.0020999882835894823,0.009606870822608471,10.377917345031165,1.4301773099577986,0.00033032894134521484,74
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.0064969612285494804,0.01384139247238636,10.378956585016567,1.43017880897969,0.0021709203720092773,75
50,50,300,sgd,fast_sgd,0.5399999618530273,False,0.05,0.0038819382898509502,0.013602068647742271,10.378414815000724,1.430164519988466,0.004211008548736572,76
50,50,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.0024609870743006468,0.009446898475289345,10.378565840015654,1.430179180984851,0.0025891661643981934,77
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.006576567888259888,0.007691960781812668,10.378573406022042,1.4300909329904243,0.004793703556060791,78
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.0005578207783401012,0.019043955951929092,10.378132107958663,1.4302432830445468,0.0010638833045959473,79
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.0126721216365695,0.012524491176009178,10.377787448000163,1.4301788419834338,0.0013355016708374023,80
50,50,300,sgd,fast_sgd,0.6599999666213989,False,0.05,0.0022289014887064695,0.01347033865749836,10.379101971979253,1.430163373996038,0.004919886589050293,81
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.004525457974523306,0.01013958640396595,10.378573772031814,1.4301569829694927,0.005005836486816406,82
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.02354816347360611,0.0120452381670475,10.378527085005771,1.430226565047633,0.00794684886932373,83
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.006420000456273556,0.011756030842661858,10.37862244900316,1.4302669660537504,0.0027289986610412598,84
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.0069037233479321,0.010828622616827488,10.379110334964935,1.4303766580414958,0.0015837550163269043,85
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.004002914763987064,0.010200170800089836,10.378600077005103,1.4303450179868378,0.0011292099952697754,86
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.002250426448881626,0.013213744387030602,10.379990179033484,1.4302949180128053,0.0012043118476867676,87
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.0076680718921124935,0.009032758884131908,10.378701264970005,1.4303218380082399,0.0027952194213867188,88
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.005588422529399395,0.020088093355298042,10.37843595695449,1.4303225679905154,0.0031122565269470215,89
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.007021527737379074,0.01851009950041771,10.379785006982274,1.4302497379831038,0.002125561237335205,90
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.0025273740757256746,0.009650501422584057,10.379982162034139,1.4302342380397022,0.003299415111541748,91
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.0005103754228912294,0.010984819382429123,10.378445544047281,1.4301957680145279,0.00143510103225708,92
50,50,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.009717860259115696,0.015266206115484238,10.37844221101841,1.4300955099752173,0.0022056102752685547,93
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.0034489433746784925,0.00819355994462967,10.377917570003774,1.4300333179999143,0.0027229785919189453,94
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.019811023026704788,0.010838457383215427,10.378314825007692,1.4304436609963886,0.0038219094276428223,95
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.0034964904189109802,0.012430036440491676,10.377835395978764,1.430049880000297,0.001560509204864502,96
50,50,300,sgd,fast_sgd,0.6599999666213989,False,0.05,0.0024379566311836243,0.022126203402876854,10.378237499971874,1.4302673910278827,0.005085945129394531,97
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.0025023575872182846,0.016183873638510704,10.37911839800654,1.4302248409949243,0.004992544651031494,98
50,50,300,sgd,fast_sgd,0.8999999761581421,False,0.05,0.0008004734409041703,0.01216453779488802,10.37849960802123,1.4302171720191836,0.0014896392822265625,99
50,50,300,sgd,fast_sgd,0.9599999785423279,False,0.05,0.0007056776084937155,0.01280873455107212,10.379244313982781,1.430400071956683,0.00044780969619750977,100
50,50,300,sgd,fast_sgd,0.7400000095367432,False,0.05,0.0019382806494832039,0.011805281974375248,10.379817130975425,1.4306927249999717,0.0012807846069335938,101
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.0048093972727656364,0.011340088210999966,10.378995748003945,1.4299429309903644,0.005070924758911133,102
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.003197611542418599,0.01276487112045288,10.379255842010025,1.4303270729724318,0.001723945140838623,103
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.009881436824798584,0.02123342826962471,10.379018874024041,1.430345653963741,0.002520740032196045,104
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.0020075831562280655,0.011287592351436615,10.37999464198947,1.4303132239729166,0.0020873546600341797,105
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.0010948916897177696,0.017727522179484367,10.378874217974953,1.430244283983484,0.007252633571624756,106
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.0033281436190009117,0.00918287318199873,10.378984965966083,1.4302510039997287,0.0011709332466125488,107
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.0038343167398124933,0.01603802666068077,10.378755687968805,1.4302939689951017,0.0014733672142028809,108
50,50,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.0013209711760282516,0.010174369439482689,10.378648378013168,1.4302609389997087,0.0006504058837890625,109
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.005185588728636503,0.015023849904537201,10.378352329018526,1.4301700389478356,0.0017126202583312988,110
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0016313839005306363,0.015109512954950333,10.378927354002371,1.4303212739760056,0.0007401108741760254,111
50,50,300,sgd,fast_sgd,1.0,False,0.05,0.0005268846289254725,0.016826720908284187,10.378976442967542,1.4302680480177514,0.0030194520950317383,112
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.005031177774071693,0.013666290789842606,10.37982913601445,1.4302305440069176,0.0011397004127502441,113
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.0031505839433521032,0.013227852061390877,10.37845711997943,1.4301771610043943,0.001749277114868164,114
50,50,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.015283754095435143,0.013522541150450706,10.380104802025016,1.4302058109897189,0.0016617774963378906,115
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.005083313211798668,0.012678106315433979,10.379687282023951,1.4302937280153856,0.0012720823287963867,116
50,50,300,sgd,fast_sgd,0.9199999570846558,False,0.05,0.0008004195988178253,0.013247715309262276,10.379957736993674,1.4301926490152255,0.0038086771965026855,117
50,50,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.0014431916642934084,0.00844265054911375,10.379810468002688,1.4304939829744399,0.0021933913230895996,118
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.0029601040296256542,0.010601324960589409,10.377885671972763,1.4300176419783384,0.001510024070739746,119
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.01602473482489586,0.012377151288092136,10.377809930010699,1.4300171970389783,0.0012257695198059082,120
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.005963983945548534,0.007412034086883068,10.378418573003728,1.4302479450125247,0.0018477439880371094,121
50,50,300,sgd,fast_sgd,1.0,False,0.05,0.00057428382569924,0.007407929748296738,10.37926597497426,1.4300731290131807,0.0014042854309082031,122
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.008262209594249725,0.016641221940517426,10.378715541039128,1.4300278550363146,0.0017296671867370605,123
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0019802318420261145,0.0109171774238348,10.379008703981526,1.4301035439711995,0.0004044175148010254,124
50,50,300,sgd,fast_sgd,0.6399999856948853,False,0.05,0.0029853740707039833,0.013791326433420181,10.379457398958039,1.430356245022267,0.001306772232055664,125
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.0016581517411395907,0.01201679464429617,10.378757245023735,1.4301681180368178,0.0015081167221069336,126
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.012762624770402908,0.011217726394534111,10.377987508953083,1.4301372860209085,0.00323408842086792,127
50,50,300,sgd,fast_sgd,0.4599999785423279,False,0.05,0.005005663260817528,0.015778927132487297,10.378080918977503,1.4300926399882883,0.006534993648529053,128
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.004938737954944372,0.01038273610174656,10.37839020602405,1.4301411929773167,0.002003610134124756,129
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.00919719971716404,0.007500690408051014,10.378179777006153,1.4300940469838679,0.0055471062660217285,130
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.008661228232085705,0.015114229172468185,10.378454654011875,1.4301373330526985,0.0029978156089782715,131
50,50,300,sgd,fast_sgd,0.4599999785423279,False,0.05,0.0030198409222066402,0.01221693679690361,10.376822542981245,1.430121891957242,0.002759695053100586,132
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.005981670692563057,0.013672556728124619,10.377631662006024,1.4300178769626655,0.002295076847076416,133
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.0021064956672489643,0.01178952306509018,10.37779766798485,1.430074334028177,0.0019544363021850586,134
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.004339144099503756,0.013621265068650246,10.378253806033172,1.4300924830022268,0.0076683759689331055,135
50,50,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.015381908975541592,0.014504759572446346,10.37831552705029,1.4301911430084147,0.007997453212738037,136
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.0020800000056624413,0.008073233999311924,10.378302839992102,1.43015456199646,0.0026027560234069824,137
50,50,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.009937823750078678,0.015402046963572502,10.379124408005737,1.4301417539827526,0.005020797252655029,138
50,50,300,sgd,fast_sgd,0.8799999952316284,False,0.05,0.0005906810401938856,0.01289415918290615,10.37927389703691,1.4301915069809183,0.0010783672332763672,139
