T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.19391435384750366,0.44636547565460205,1.0780560919665731,0.4724416739773005,0.18626567721366882,62
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.20532287657260895,0.5664922595024109,1.0780237420112826,0.47246465500211343,0.22663654386997223,63
20,300,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.3883569836616516,0.3100875914096832,1.0781351019977592,0.4727554660057649,0.3906683623790741,64
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.3029419183731079,0.4412708878517151,1.0778638499905355,0.4724125739885494,0.3239995241165161,65
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.3174326717853546,0.5877546072006226,1.0778800300322473,0.47249492502305657,0.344963937997818,66
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.22069679200649261,0.5854421257972717,1.07791166997049,0.47244796401355416,0.18788066506385803,67
20,300,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.2426375448703766,0.27432557940483093,1.0778981290059164,0.47231524297967553,0.24812401831150055,68
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.29061874747276306,0.6076554656028748,1.0778901990270242,0.4724105640198104,0.3222239315509796,69
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.5504360198974609,0.29824599623680115,1.0778470279765315,0.4724174840375781,0.5431117415428162,70
20,300,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.1319466382265091,0.6353669166564941,1.0780851290328428,0.47256193397333845,0.1727798581123352,71
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.38598933815956116,0.5387810468673706,1.077972458966542,0.4725132239982486,0.37317246198654175,72
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.418366014957428,0.42743581533432007,1.0780938689713366,0.4724566040094942,0.42683905363082886,73
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.32435378432273865,0.5486530661582947,1.0781909090001136,0.4725159340305254,0.27910640835762024,74
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.2404767870903015,0.6831730604171753,1.0781366779701784,0.47253760299645364,0.21853268146514893,75
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.3563458323478699,0.46356263756752014,1.0779305570176803,0.47236984298797324,0.3437753915786743,76
20,300,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.19053414463996887,1.6902472972869873,1.078012457001023,0.47241802304051816,0.18969398736953735,77
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.33895009756088257,0.550674319267273,1.0785161089734174,0.4726746949600056,0.2903170585632324,78
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.5612236261367798,0.12133203446865082,1.0779864369542338,0.4724546629586257,0.5709518194198608,79
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.22866174578666687,0.5105319023132324,1.0779976359917782,0.4724597329623066,0.2654538154602051,80
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.3083324730396271,0.499056339263916,1.0778950650128536,0.4724090329837054,0.32436370849609375,81
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.8911753296852112,0.1395319551229477,1.077997985004913,0.4724754819762893,0.8904522061347961,82
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.23008489608764648,0.5951546430587769,1.0779814750421792,0.4724021319998428,0.21749748289585114,83
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.28225451707839966,0.4279829263687134,1.078058305021841,0.47245919198030606,0.26593488454818726,84
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.3689891993999481,0.1875637024641037,1.0778388130129315,0.4723798309569247,0.3434935510158539,85
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.6218962073326111,0.1588478982448578,1.0778081130119972,0.47233857098035514,0.6299172043800354,86
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.2615515887737274,0.6304733753204346,1.0781715649645776,0.4725263320142403,0.25277918577194214,87
20,300,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.29005610942840576,0.613004207611084,1.0777936920057982,0.47239237098256126,0.29894065856933594,88
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.8952831625938416,1.0312834978103638,1.0780016540084034,0.4724440010031685,0.8919579386711121,89
20,300,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.2705386281013489,0.6035471558570862,1.0778560820035636,0.47244664101162925,0.2249262034893036,90
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.310481458902359,0.4329758286476135,1.0779685120214708,0.4725403310148977,0.3095432221889496,91
20,300,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.2228226661682129,0.4992225766181946,1.0778704509721138,0.47237397002754733,0.2381764054298401,92
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.302732914686203,0.5471910238265991,1.0779666629969142,0.4725354720139876,0.21598941087722778,93
20,300,300,sgd,fast_sgd,0.7400000095367432,False,0.05,0.12576590478420258,0.8829554915428162,1.077566909021698,0.4723007599823177,0.12543240189552307,94
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.29718348383903503,0.5416744947433472,1.0778343299753033,0.472401830018498,0.2604847848415375,95
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.19760601222515106,0.6097484827041626,1.0778920010197908,0.4724648800329305,0.20387648046016693,96
20,300,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.2301228940486908,0.6630604267120361,1.0780995410168543,0.4725515010068193,0.26322582364082336,97
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.569987952709198,0.18377971649169922,1.077807099034544,0.47238167899195105,0.5452569127082825,98
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.9023638367652893,0.12078353762626648,1.0779330099467188,0.47249139001360163,0.9142321348190308,99
20,300,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.23508962988853455,0.2515294849872589,1.0777795980102383,0.4723500789841637,0.23037970066070557,100
20,300,300,sgd,fast_sgd,0.7599999904632568,False,0.05,0.147652730345726,1.5733506679534912,1.0779064399539493,0.4724322800175287,0.15008842945098877,101
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.36496463418006897,0.48730140924453735,1.0779110189760104,0.4724038289859891,0.3543696105480194,102
20,300,300,sgd,fast_sgd,0.4599999785423279,False,0.05,0.1851697713136673,0.9643183946609497,1.0777587280026637,0.47236601903568953,0.19632521271705627,103
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.3839971423149109,0.36837273836135864,1.0780214190017432,0.4724476589472033,0.3803883194923401,104
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.20637257397174835,0.5266560316085815,1.0778199280030094,0.4723732990096323,0.19237983226776123,105
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.2427627444267273,0.6523767709732056,1.0778508769581094,0.4725067889667116,0.18738135695457458,106
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.2079526036977768,0.6108843088150024,1.077658305002842,0.4724635590100661,0.23312672972679138,107
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.4672454595565796,0.34075480699539185,1.0778795069782063,0.4724740689853206,0.43270421028137207,108
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.8885531425476074,0.22145329415798187,1.0778461360023357,0.4723661079769954,0.8928723335266113,109
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.433570921421051,0.2818983197212219,1.0781403569853865,0.4724963289918378,0.44793394207954407,110
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.20937903225421906,0.5012314319610596,1.0776964949909598,0.4723976679961197,0.1754894256591797,111
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.30199405550956726,0.46686285734176636,1.0778139850008301,0.47248091897927225,0.33869224786758423,112
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.8598330020904541,0.6110939979553223,1.077634854009375,0.4724048480275087,0.8589987754821777,113
20,300,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.21396119892597198,1.236677885055542,1.0776640239637345,0.4723976079840213,0.21586036682128906,114
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.520513653755188,0.23682282865047455,1.07799827598501,0.47246783797163516,0.5168154239654541,115
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.3523431122303009,0.5614738464355469,1.0777310929843225,0.47240940597839653,0.34042301774024963,116
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.38064098358154297,0.4101112484931946,1.077903215016704,0.4725003680214286,0.3636380434036255,117
20,300,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.3549513518810272,0.4900401830673218,1.0777372629963793,0.4723598170094192,0.3310219347476959,118
20,300,300,sgd,fast_sgd,0.0,True,0.05,1.0623409748077393,0.16316565871238708,1.0778781640110537,0.47249820799333975,1.0564351081848145,119
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.46925026178359985,0.23522937297821045,1.0777506830054335,0.4724844369920902,0.5111473202705383,120
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.30916276574134827,0.5908011198043823,1.0780366539838724,0.47249847697094083,0.2848336696624756,121
20,300,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.298477441072464,0.6291731595993042,1.0778991830302402,0.4724657870247029,0.31319642066955566,122
20,300,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.15895475447177887,1.311411738395691,1.0779044330120087,0.4725786080234684,0.16200116276741028,123
20,300,300,sgd,fast_sgd,0.7400000095367432,False,0.05,0.166343554854393,1.2219758033752441,1.0779278929694556,0.47254321799846366,0.16602104902267456,124
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.29030004143714905,0.46050238609313965,1.0780945130391046,0.47243065701331943,0.28945818543434143,125
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.42563650012016296,0.3962702751159668,1.077942871954292,0.472528227022849,0.42705297470092773,126
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.24049092829227448,0.5207036137580872,1.077937661029864,0.47248811600729823,0.18722319602966309,127
20,300,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.19911575317382812,0.38065314292907715,1.07791268103756,0.47251177695579827,0.1961025893688202,128
20,300,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.25550568103790283,0.4825173616409302,1.0780989520135336,0.4724165960215032,0.26736393570899963,129
20,300,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.34960082173347473,0.5020383596420288,1.0780162109876983,0.4725058460026048,0.32604479789733887,130
20,300,300,sgd,fast_sgd,0.7599999904632568,False,0.05,0.22641007602214813,1.8526368141174316,1.0777937700040638,0.4724711259477772,0.22957119345664978,131
20,300,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.9604149460792542,0.6968661546707153,1.0778915800037794,0.4724297460052185,0.9587795734405518,132
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.5324049592018127,0.36614763736724854,1.0780580409918912,0.4724529560189694,0.549541711807251,133
20,300,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.29472965002059937,0.5937046408653259,1.0779836800065823,0.4724862359580584,0.30098459124565125,134
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.5402708649635315,0.26781097054481506,1.0778186789830215,0.47241477598436177,0.5499654412269592,135
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.24263016879558563,0.6082757711410522,1.0778410990023986,0.4724755850038491,0.28764715790748596,136
20,300,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.24072721600532532,0.4083578586578369,1.0779530490399338,0.47239518497372046,0.2357454001903534,137
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.9078888893127441,0.37418943643569946,1.0779732780065387,0.47243669495219365,0.9081186056137085,138
20,300,300,sgd,fast_sgd,0.8399999737739563,False,0.05,0.1732206642627716,1.7328624725341797,1.0776648769970052,0.4723582539591007,0.1766718626022339,139
