T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.01442212238907814,0.01339261420071125,5.904759261000436,1.3129068019916303,0.005691885948181152,21
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.006008935626596212,0.014062052592635155,5.904492369969375,1.3127625859924592,0.004757344722747803,22
50,50,300,sgd,fast_sgd,0.9599999785423279,False,0.05,0.001039939932525158,0.01952577382326126,5.903924989979714,1.3127004179987125,0.0003638267517089844,23
50,50,300,sgd,fast_sgd,0.7599999904632568,False,0.05,0.0026543091516941786,0.01697167195379734,5.903914819005877,1.312449244025629,0.004814028739929199,24
50,50,300,sgd,fast_sgd,0.6399999856948853,False,0.05,0.003900189884006977,0.016868209466338158,5.905088852974586,1.3130289840046316,0.002678513526916504,25
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.009711035527288914,0.017276298254728317,5.9052439099759795,1.3130742509965785,0.002058744430541992,26
50,50,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.003425405826419592,0.02201230823993683,5.904797026014421,1.3131164190126583,0.002632319927215576,27
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.0032976341899484396,0.018658354878425598,5.904909104050603,1.3129259229754098,0.004607498645782471,28
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.016869371756911278,0.015051325783133507,5.904542876989581,1.3127924479776993,0.0038834214210510254,29
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.00777631439268589,0.02602642960846424,5.904091334028635,1.3128115839790553,0.004560351371765137,30
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.014381752349436283,0.015081962570548058,5.904116604011506,1.3128123580245301,0.004408895969390869,31
50,50,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.011685057543218136,0.02024715021252632,5.9040325619862415,1.3129482259973884,0.00623852014541626,32
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.007428457960486412,0.018794450908899307,5.904569750011433,1.3128545520012267,0.0025791525840759277,33
50,50,300,sgd,fast_sgd,0.85999995470047,False,0.05,0.002398116746917367,0.01186674926429987,5.904500053962693,1.3131240289658308,0.005506396293640137,34
50,50,300,sgd,fast_sgd,0.6399999856948853,False,0.05,0.003938629757612944,0.013152264058589935,5.904367317969445,1.3129472730215639,0.0009033083915710449,35
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.014142818748950958,0.01895817741751671,5.9037480690167286,1.3128178880433552,0.009268403053283691,36
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.009715610183775425,0.0129945557564497,5.904955529025756,1.313009885023348,0.01355654001235962,37
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.005505383480340242,0.016407430171966553,5.904510451015085,1.3128291980247013,0.0016778111457824707,38
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.0065194605849683285,0.016592692583799362,5.9049465550342575,1.3132209650357254,0.0030202269554138184,39
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.00654830876737833,0.017424574121832848,5.905493432015646,1.3130061199772172,0.0074751973152160645,40
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.006743039935827255,0.01735459454357624,5.904748360044323,1.3128934840206057,0.002358675003051758,41
50,50,300,sgd,fast_sgd,0.7400000095367432,False,0.05,0.002595520345494151,0.015355021692812443,5.904684813984204,1.3130782200023532,0.002087712287902832,42
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.005578938405960798,0.010639370419085026,5.904010311001912,1.3129095939802937,0.005638539791107178,43
50,50,300,sgd,fast_sgd,0.5399999618530273,False,0.05,0.005142030771821737,0.017755022272467613,5.904954680008814,1.3131006420007907,0.003779470920562744,44
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.0033212006092071533,0.017010323703289032,5.9050153910066,1.3129643150023185,0.0006726384162902832,45
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.004883802495896816,0.016508247703313828,5.905455444008112,1.3132063309894875,0.0008347630500793457,46
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.005538806784898043,0.01142914965748787,5.905144755030051,1.313212406996172,0.004148960113525391,47
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.0003311591863166541,0.0185394287109375,5.903793780016713,1.313223859993741,0.0009003281593322754,48
50,50,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.012079203501343727,0.011890084482729435,5.905748657998629,1.313409344991669,0.003930032253265381,49
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.010101711377501488,0.01995449885725975,5.906428274989594,1.3135476720053703,0.007790923118591309,50
50,50,300,sgd,fast_sgd,0.5399999618530273,False,0.05,0.0062960232608020306,0.02212494984269142,5.906306274002418,1.3137935670092702,0.0032535195350646973,51
50,50,300,sgd,fast_sgd,0.6399999856948853,False,0.05,0.003344155615195632,0.014261020347476006,5.906473233946599,1.3137280520168133,0.0011078715324401855,52
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.004131603986024857,0.021144524216651917,5.90632024302613,1.3137137750163674,0.0007239580154418945,53
50,50,300,sgd,fast_sgd,0.8799999952316284,False,0.05,0.001546572777442634,0.012769283726811409,5.9058319319738075,1.3135529790306464,0.0019065141677856445,54
50,50,300,sgd,fast_sgd,0.85999995470047,False,0.05,0.0023148299660533667,0.0134971234947443,5.905419398972299,1.313480962999165,0.0035448074340820312,55
50,50,300,sgd,fast_sgd,0.8799999952316284,False,0.05,0.001503477105870843,0.019853781908750534,5.9048776749987155,1.3131529749953188,0.002247452735900879,56
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.0021564383059740067,0.020873267203569412,5.905568615999073,1.3133000500383787,0.003018796443939209,57
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.00882162619382143,0.014244230464100838,5.905827306036372,1.3133960659615695,0.0018420815467834473,58
50,50,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.0155391376465559,0.02095191180706024,5.905362785037141,1.3133269720128737,0.000963747501373291,59
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.004845005460083485,0.02203209325671196,5.904987279966008,1.3131276839994825,0.0009064078330993652,60
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.006416531279683113,0.014537220820784569,5.906018854002468,1.3133094679797068,0.0012965798377990723,61
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.004549897275865078,0.02454238571226597,5.9065367029979825,1.3135715329553932,0.001735389232635498,62
50,50,300,sgd,fast_sgd,0.8799999952316284,False,0.05,0.0011191755766049027,0.013453606516122818,5.906927332980558,1.3139888400328346,0.0014933943748474121,63
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.00929933413863182,0.014227619394659996,5.906616941967513,1.3135367929935455,0.0033730268478393555,64
50,50,300,sgd,fast_sgd,0.6599999666213989,False,0.05,0.004386622924357653,0.019562089815735817,5.906882588984445,1.3139325359952636,0.003358185291290283,65
50,50,300,sgd,fast_sgd,0.8999999761581421,False,0.05,0.0014214545954018831,0.018758200109004974,5.906200512021314,1.313475268019829,0.006022036075592041,66
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.0026687178760766983,0.020286966115236282,5.906846751982812,1.313791154010687,0.0035411715507507324,67
50,50,300,sgd,fast_sgd,0.7599999904632568,False,0.05,0.002347937785089016,0.012865094467997551,5.905782484041993,1.3136209970107302,0.003910243511199951,68
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.006496130954474211,0.011775603517889977,5.905463439004961,1.3134073090041056,0.006506443023681641,69
50,50,300,sgd,fast_sgd,0.9599999785423279,False,0.05,0.000685548351611942,0.011427585035562515,5.907051604008302,1.3137307149590924,0.0007241368293762207,70
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.004620465915650129,0.01453850232064724,5.907390581967775,1.3139260199968703,0.0019649863243103027,71
50,50,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.008711080066859722,0.010548420250415802,5.907022195984609,1.3140388330211863,0.004430115222930908,72
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.0006044352194294333,0.0186754260212183,5.906767260981724,1.3137071850360371,0.002583146095275879,73
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.003704191418364644,0.02872237004339695,5.907328817003872,1.3139834799803793,0.0027934908866882324,74
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.006522274576127529,0.01683625765144825,5.90694606397301,1.314152995008044,0.0038182735443115234,75
50,50,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.003796436358243227,0.02354990318417549,5.907180546026211,1.3141538269701414,0.004194796085357666,76
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.004168374929577112,0.017033502459526062,5.90619676199276,1.3137428109766915,0.005210280418395996,77
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.01763726770877838,0.01682700403034687,5.906285084027331,1.3136707509984262,0.006423294544219971,78
50,50,300,sgd,fast_sgd,1.0,False,0.05,0.000522150075994432,0.023753732442855835,5.905508824973367,1.3134476440027356,0.0015037059783935547,79
50,50,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.012768435291945934,0.01772342622280121,5.905124966986477,1.3132659050170332,0.0015801191329956055,80
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.00591430114582181,0.017835048958659172,5.903870806971099,1.3131930090021342,0.005380392074584961,81
50,50,300,sgd,fast_sgd,0.4599999785423279,False,0.05,0.004931971430778503,0.013843306340277195,5.905578706995584,1.313299501023721,0.005829036235809326,82
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.033397819846868515,0.021097633987665176,5.905808202980552,1.313553026993759,0.008072912693023682,83
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.006519942078739405,0.020585086196660995,5.905869389011059,1.3134878690470941,0.00506824254989624,84
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.00415914598852396,0.018172193318605423,5.906001821975224,1.3136910230387002,0.003207862377166748,85
50,50,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.008380125276744366,0.014272218570113182,5.906302087008953,1.3134733259794302,0.00029015541076660156,86
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.005627186503261328,0.017495378851890564,5.905558257014491,1.3133942279964685,0.0009400248527526855,87
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.01487780548632145,0.026661336421966553,5.906227295985445,1.3137014920357615,0.005142927169799805,88
50,50,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.011433200910687447,0.010465489700436592,5.9061333169811405,1.313497652998194,0.005309641361236572,89
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.008419499732553959,0.0274679996073246,5.90625831898069,1.313441425038036,0.0024857521057128906,90
50,50,300,sgd,fast_sgd,0.11999999731779099,False,0.05,0.015179694630205631,0.0179118849337101,5.906237511953805,1.3136265000212006,0.008160889148712158,91
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.0005103754228912294,0.01464117132127285,5.906198206997942,1.3134318130323663,0.0014352202415466309,92
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.009662252850830555,0.02398877963423729,5.906931321020238,1.3135935150203295,0.0026097893714904785,93
50,50,300,sgd,fast_sgd,0.85999995470047,False,0.05,0.0022190541494637728,0.013983594253659248,5.906575142988004,1.3135802209726535,0.0016704201698303223,94
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.001705553149804473,0.02004101872444153,5.905456538021099,1.313396481971722,0.005843043327331543,95
50,50,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.01032351516187191,0.013668302446603775,5.9048976880148984,1.3131956729921512,0.004132568836212158,96
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0019130423897877336,0.015980036929249763,5.906452098977752,1.3134477269486524,0.005458950996398926,97
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.004062481224536896,0.01921849325299263,5.906187016982585,1.3135052600409836,0.0032004714012145996,98
50,50,300,sgd,fast_sgd,0.9199999570846558,False,0.05,0.0007733841193839908,0.021883562207221985,5.905748488032259,1.313340510998387,0.0017421245574951172,99
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.0060431030578911304,0.011766878888010979,5.904851386032533,1.3132826230139472,0.00473332405090332,100
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0021150673273950815,0.015563937835395336,5.9054584599798545,1.3133548549958505,0.00480341911315918,101
50,50,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.008492080494761467,0.010242961347103119,5.904850416001864,1.3130751349963248,0.008432149887084961,102
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.005813360679894686,0.012567099183797836,5.905816043028608,1.313197300012689,0.006373405456542969,103
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.005722653586417437,0.026345975697040558,5.906943852023687,1.3137871370417997,0.0021364688873291016,104
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0020075831562280655,0.013993533328175545,5.907140310970135,1.3139862479874864,0.0020873546600341797,105
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.006393433548510075,0.015866879373788834,5.9065803500125185,1.313816661015153,0.004875481128692627,106
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.0030435058288276196,0.018041854724287987,5.906135608034674,1.3136413230095059,0.00221860408782959,107
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.004391196649521589,0.01883748546242714,5.906015019980259,1.3134255739860237,0.0034925341606140137,108
50,50,300,sgd,fast_sgd,0.9199999570846558,False,0.05,0.0013968786224722862,0.011814206838607788,5.9063746109604836,1.3136889369925484,0.0015429854393005371,109
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.00518144853413105,0.02848733216524124,5.907105814025272,1.3137869899510406,0.00417858362197876,110
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.006063569337129593,0.029336901381611824,5.9070706850034185,1.3139249740052037,0.0006356239318847656,111
50,50,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.00788449589163065,0.01322254166007042,5.906410892028362,1.3137394249788485,0.005156278610229492,112
50,50,300,sgd,fast_sgd,0.8399999737739563,False,0.05,0.0015568627277389169,0.013437993824481964,5.906229061016347,1.3134915660484694,0.0037441253662109375,113
50,50,300,sgd,fast_sgd,0.7599999904632568,False,0.05,0.003130147233605385,0.018408363685011864,5.9067744329804555,1.3138950199936517,0.0014030933380126953,114
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.002788304816931486,0.011883450672030449,5.905268766975496,1.313467119995039,0.002335071563720703,115
50,50,300,sgd,fast_sgd,0.8399999737739563,False,0.05,0.003772144904360175,0.024019956588745117,5.905857577046845,1.3133856100030243,0.005700409412384033,116
50,50,300,sgd,fast_sgd,0.9199999570846558,False,0.05,0.0008004195988178253,0.017392324283719063,5.905568804999348,1.3135708540212363,0.0038086771965026855,117
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.021826086565852165,0.014945585280656815,5.905461596034002,1.3134735760395415,0.011227726936340332,118
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.001096342341043055,0.020781412720680237,5.9052579019917175,1.313334257050883,0.0006372928619384766,119
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.014649596996605396,0.011895380914211273,5.903759515029378,1.3130725580267608,0.011945486068725586,120
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.00614334037527442,0.010187158361077309,5.905508512980305,1.3133691110415384,0.00523000955581665,121
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.00908567477017641,0.01067526638507843,5.9060021140030585,1.3137263760436326,0.003921866416931152,122
50,50,300,sgd,fast_sgd,0.8399999737739563,False,0.05,0.001468880451284349,0.01880798488855362,5.906034482992254,1.3134424060117453,0.003976881504058838,123
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.001112125813961029,0.01827014423906803,5.905830572010018,1.313598909007851,0.0011159181594848633,124
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.012179299257695675,0.021475959569215775,5.905495768005494,1.3132884089718573,0.0038430094718933105,125
50,50,300,sgd,fast_sgd,0.9199999570846558,False,0.05,0.0014040120877325535,0.015576314181089401,5.9053574849967845,1.3130937099922448,0.0029946565628051758,126
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.018486948683857918,0.0177998598664999,5.90697668294888,1.3134054430411197,0.003892362117767334,127
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.021295061334967613,0.014753513969480991,5.906146707013249,1.3135365970083512,0.011779487133026123,128
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.02444569207727909,0.015608727931976318,5.906460997997783,1.3134558579768054,0.00919044017791748,129
50,50,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.008605828508734703,0.012322674505412579,5.905528349976521,1.3133043889538385,0.005182445049285889,130
50,50,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.015465635806322098,0.021347414702177048,5.906791005982086,1.3135158920194954,0.003558218479156494,131
50,50,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.004622662905603647,0.01254050713032484,5.90785722801229,1.313920694985427,0.0038298368453979492,132
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.0163995660841465,0.024764902889728546,5.907131212006789,1.3137489960063249,0.0020717978477478027,133
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.006854398641735315,0.013541366904973984,5.906325945979916,1.3135886980453506,0.0032460689544677734,134
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.00392853282392025,0.011103780940175056,5.906381012988277,1.3135977099882439,0.007792353630065918,135
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.002646614331752062,0.018826892599463463,5.905714179039933,1.3133963409927674,0.0012192130088806152,136
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.0032805283553898335,0.0278383269906044,5.905242353037465,1.313094480021391,0.0026199817657470703,137
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.01005598809570074,0.022872865200042725,5.905761142959818,1.3133389130234718,0.0006111860275268555,138
50,50,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.004772879648953676,0.018997471779584885,5.905056547024287,1.313283195020631,0.0029975175857543945,139
