T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
20,300,300,pgd,fast_pgd,0.699999988079071,FALSE,0.05,0.1760159581899640,0.8331756591796880,3.544060838990850,0.8210780759691260,0.1749827265739440,22
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3986402750015260,0.06991033256053930,3.5437555559910800,0.8209662750014100,0.3618159294128420,23
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.2604849338531490,0.07197776436805730,3.5438186750398000,0.8208484740462150,0.27823320031166100,24
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.45370012521743800,0.09201042354106900,3.5435045010526700,0.8209581940318460,0.47842586040496800,25
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3981516659259800,0.06731119006872180,3.543628049956170,0.8207859629765150,0.4118329882621770,26
20,300,300,pgd,fast_pgd,0.9599999785423280,FALSE,0.05,0.04303630441427230,0.29426518082618700,3.544059859996200,0.8209157119854350,0.04068294167518620,27
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.40663862228393600,0.051162105053663300,3.5435413970262700,0.8207584819756450,0.3773733079433440,28
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.291150838136673,0.12369610369205500,3.5439890580019000,0.8208599819918160,0.34565237164497400,29
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3992520868778230,0.07194237411022190,3.5436029239790500,0.8208880019956270,0.42426952719688400,30
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.375871866941452,0.08337074518203740,3.543456660991070,0.8207693000440490,0.36555564403533900,31
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.24163880944252000,0.11845859885215800,3.5436799109447700,0.8207946910406460,0.24313479661941500,32
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3698886036872860,0.0770338773727417,3.54355540900724,0.8208326100138950,0.40333470702171300,33
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3829057812690740,0.056431517004966700,3.5435747579904300,0.8208223500405440,0.3846362829208370,34
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.46649670600891100,0.11342877894640000,3.5430375729920300,0.8206847879919220,0.5136677026748660,35
20,300,300,pgd,fast_pgd,0.09999999403953550,FALSE,0.05,0.18212798237800600,0.19548577070236200,3.543463525013070,0.8206756190047600,0.196292906999588,36
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.29225465655326800,0.07420407235622410,3.543163122027180,0.8207586589851420,0.24819424748420700,37
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.30998480319976800,0.05589994788169860,3.54328538000118,0.8205630070297050,0.33689072728157000,38
20,300,300,pgd,fast_pgd,0.7799999713897710,FALSE,0.05,0.06008569896221160,0.5587188005447390,3.543414788960950,0.8207980979932470,0.054482460021972700,39
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3722226619720460,0.07373009622097020,3.5432337970123600,0.8207200469914820,0.40151700377464300,40
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.40447890758514400,0.044585637748241400,3.543437857006210,0.8207849670434370,0.38981541991233800,41
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.31064051389694200,0.07505592703819280,3.5433892849832800,0.820804706949275,0.3156915009021760,42
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4027276039123540,0.06479557603597640,3.5433410329860600,0.8209131870535200,0.35924914479255700,43
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.20739848911762200,0.1670394241809850,3.5430422599893100,0.8206885759718720,0.2036525160074230,44
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.29957661032676700,0.0697784572839737,3.5432307699811600,0.820720246003475,0.2951468825340270,45
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3795887231826780,0.05823345482349400,3.5431776189943800,0.820772476028651,0.37519416213035600,46
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5385887026786800,0.11726588010788000,3.5446622250019600,0.8207137949648310,0.5215836763381960,47
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3051791787147520,0.07798171043396000,3.5430583249544700,0.8207845150027420,0.3202323019504550,48
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.47405946254730200,0.1084238737821580,3.5430064930114900,0.8207585050258790,0.5059219598770140,49
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5745258927345280,0.07641389966011050,3.543396325025240,0.8207225549849680,0.589332103729248,50
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.21889561414718600,0.10108371078968000,3.5430502009694500,0.8207603340270000,0.21637600660324100,51
20,300,300,pgd,fast_pgd,0.05999999865889550,TRUE,0.05,0.16976357996463800,0.16346243023872400,3.543476502003610,0.820761983981356,0.20524537563324000,52
20,300,300,pgd,fast_pgd,0.5799999833107000,FALSE,0.05,0.15592603385448500,0.6224215030670170,3.542876356979830,0.8206839130143640,0.1550123691558840,53
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.15437200665473900,0.07916440814733510,3.543073908018410,0.8207636529696170,0.24263498187065100,54
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.417466402053833,0.04811395704746250,3.5428583750035600,0.8206556219956840,0.36571818590164200,55
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.44509756565094000,0.04891761392354970,3.5434293359867300,0.8206474220496600,0.44514673948288000,56
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4232526123523710,0.0775151252746582,3.543418946035670,0.8207481020363050,0.4023011028766630,57
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5686312317848210,0.21296833455562600,3.5428419309901100,0.8206492710160090,0.5678862929344180,58
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.28915679454803500,0.06400169432163240,3.5433571719913700,0.8207926710019820,0.2706860601902010,59
20,300,300,pgd,fast_pgd,0.7999999523162840,FALSE,0.05,0.07445285469293590,0.7058603763580320,3.5428679779870400,0.8206976500223390,0.094400554895401,60
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5136978626251220,0.051639385521411900,3.543050848005810,0.8207600410096350,0.515262246131897,61
20,300,300,pgd,fast_pgd,0.05999999865889550,FALSE,0.05,0.19257405400276200,0.19484326243400600,3.5427972459583500,0.8206964299897660,0.1694706380367280,62
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.29779526591301000,0.04482516273856160,3.5430741460295400,0.8207066699978900,0.2584603726863860,63
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.43603232502937300,0.09784384071826940,3.542916113976390,0.8206676589907150,0.46312248706817600,64
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.501617431640625,0.17886164784431500,3.5433666849858100,0.8206497499486430,0.5189965963363650,65
20,300,300,pgd,fast_pgd,0.05999999865889550,FALSE,0.05,0.15655747056007400,0.1764167845249180,3.54298511199886,0.8206264490145260,0.14137327671051000,66
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3110494315624240,0.05159146338701250,3.5429239709628700,0.8205503090284770,0.27660849690437300,67
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.29340773820877100,0.06263124942779540,3.5426531480043200,0.8206490390002730,0.3299180865287780,68
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.43184739351272600,0.06901650875806810,3.5431492289644700,0.8205151369911620,0.4581950008869170,69
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.24315078556537600,0.11407396197319000,3.5434054789948300,0.8207899589906450,0.23085153102874800,70
20,300,300,pgd,fast_pgd,0.7400000095367430,FALSE,0.05,0.07163287699222570,0.20033776760101300,3.5427340749884000,0.8206085379933940,0.07869547605514530,71
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5993145704269410,0.1547030210495000,3.5430989749729600,0.8206854170421140,0.611937403678894,72
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.410512775182724,0.059118881821632400,3.54311221500393,0.8207360979868100,0.41075631976127600,73
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4326765239238740,0.10225013643503200,3.543027692998290,0.8208227879949850,0.4407927393913270,74
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.29898083209991500,0.10233848541975000,3.5427622200222700,0.8206039470387620,0.2906070351600650,75
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3720585107803350,0.05315818637609480,3.542895469989160,0.8205911460099740,0.33272066712379500,76
20,300,300,pgd,fast_pgd,0.6800000071525570,FALSE,0.05,0.14824779331684100,0.5843043327331540,3.542541746981440,0.820399964984972,0.17673468589782700,77
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4812204837799070,0.09995798766613010,3.542849466961340,0.8207310970174150,0.46037888526916500,78
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.42908090353012100,0.08268968760967260,3.5424708040081900,0.8205719160032460,0.4782925844192510,79
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3747088611125950,0.05099090188741680,3.5423936230363300,0.8204536839621140,0.40825867652893100,80
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3465922474861150,0.07193133234977720,3.5430452750297300,0.8206588150351310,0.3450567424297330,81
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4367862045764920,0.11354386806488000,3.542831343016590,0.8206744150375020,0.42372336983680700,82
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.2910025715827940,0.07215762138366700,3.5427127220318700,0.8206257250276390,0.22771354019641900,83
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3678923547267910,0.04683502018451690,3.5427554409834600,0.8207463850267230,0.33950158953666700,84
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.25935256481170700,0.08439493179321290,3.5432923519983900,0.820503433002159,0.2810983657836910,85
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.24260525405407000,0.12552626430988300,3.543133781000510,0.8208436950226310,0.18648773431778000,86
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.36971381306648300,0.07115177810192110,3.5430165189900400,0.8209064149996270,0.3351143002510070,87
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4118976294994350,0.08534735441207890,3.542614344973120,0.8204196519800460,0.40796563029289200,88
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5117582082748410,0.0931667909026146,3.5429762469721000,0.8204713820014150,0.5169218182563780,89
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.31650808453559900,0.08090844750404360,3.543074495974000,0.8206255030236210,0.2992327809333800,90
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.42988109588623000,0.08406953513622280,3.543054324982220,0.8205658519873400,0.44799986481666600,91
20,300,300,pgd,fast_pgd,0.5799999833107000,FALSE,0.05,0.11965926736593200,0.2339787483215330,3.542922153021210,0.8205964519875120,0.11161431670188900,92
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.46856689453125,0.08452397584915160,3.543259883997960,0.8206957319634970,0.47209903597831700,93
20,300,300,pgd,fast_pgd,0.7199999690055850,FALSE,0.05,0.09776890277862550,0.8012626767158510,3.543002502003220,0.8206319019664080,0.09773680567741390,94
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.42950841784477200,0.0722675621509552,3.542777079041120,0.8205370409996250,0.42347487807273900,95
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.19938144087791400,0.09496840834617620,3.5430255500250500,0.8205403609899800,0.19236788153648400,96
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.2266668826341630,0.12323342263698600,3.5429528590175300,0.8206414809683340,0.2347472906112670,97
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4575972259044650,0.09552916884422300,3.54293753701495,0.8205301809939560,0.4487670063972470,98
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5329148769378660,0.09673243761062620,3.542953527008650,0.8205854810075830,0.5127756595611570,99
20,300,300,pgd,fast_pgd,0.05999999865889550,TRUE,0.05,0.19774529337883000,0.19424575567245500,3.543273207033050,0.8208076909650120,0.17615985870361300,100
20,300,300,pgd,fast_pgd,0.8999999761581420,FALSE,0.05,0.03594362735748290,0.6304106116294860,3.542819063994100,0.8206891099689530,0.02697908878326420,101
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3501638174057010,0.09812583029270170,3.542846472992100,0.8207042009453290,0.38722455501556400,102
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.18637096881866500,0.11586422473192200,3.5432149239932200,0.8205458690063100,0.23671889305114700,103
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4561047852039340,0.16268473863601700,3.542931411997420,0.8206399100017730,0.4444402754306790,104
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4113815128803250,0.08680668473243710,3.5430657410179300,0.8207773999893110,0.44138026237487800,105
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.2272050976753240,0.1083979457616810,3.542938389990010,0.8206981889670720,0.21316087245941200,106
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4214063286781310,0.041550882160663600,3.543439542001580,0.820697489019949,0.4205104112625120,107
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.523936927318573,0.1046062707901000,3.5431242589838800,0.8206796289887280,0.5260244607925420,108
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3374229669570920,0.04999840259552000,3.543442818976470,0.8208010899834340,0.3381805419921880,109
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4003796875476840,0.03424808755517010,3.5434191990061700,0.8208074790309180,0.39137333631515500,110
20,300,300,pgd,fast_pgd,0.7599999904632570,FALSE,0.05,0.07165057957172390,0.4249684810638430,3.5429271750035700,0.8203846570104360,0.07477432489395140,111
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.4142308235168460,0.07174529880285260,3.542927734029950,0.8206430579884910,0.3921975791454320,112
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4412948489189150,0.05916982889175420,3.543416795961090,0.8207529179635460,0.4573957622051240,113
20,300,300,pgd,fast_pgd,0.07999999821186070,FALSE,0.05,0.16162855923175800,0.16452249884605400,3.5427349919918900,0.8206238680286330,0.20659372210502600,114
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.42127588391304000,0.0644959956407547,3.542752071050930,0.8207282780203970,0.4565994441509250,115
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5030319094657900,0.07181034237146380,3.542745479964650,0.8207740979851220,0.515468955039978,116
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.47647520899772600,0.047591280192136800,3.5429495300049900,0.8207042469875890,0.4744625687599180,117
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4997119903564450,0.159332737326622,3.543288791028320,0.8208502479828890,0.49179807305336,118
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3776070475578310,0.07114356756210330,3.5430019989726100,0.8206973070045930,0.35147616267204300,119
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3035677969455720,0.0505279041826725,3.5432639499777000,0.8207662870408970,0.36727461218833900,120
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4448843002319340,0.07341629266738890,3.542912805976810,0.8206608560285530,0.447359561920166,121
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4378241300582890,0.045941129326820400,3.5428474649670500,0.8207496660179460,0.41190415620803800,122
20,300,300,pgd,fast_pgd,0.4399999976158140,FALSE,0.05,0.17965750396251700,0.3657992482185360,3.5429875560221300,0.820640366000589,0.17855596542358400,123
20,300,300,pgd,fast_pgd,0.7199999690055850,FALSE,0.05,0.16867710649967200,0.6812173128128050,3.54271011298988,0.8205980259808710,0.16906893253326400,124
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.39511367678642300,0.047854579985141800,3.5428523939917800,0.8206505060079510,0.40184319019317600,125
20,300,300,pgd,fast_pgd,0.11999999731779100,FALSE,0.05,0.13147927820682500,0.15210479497909500,3.543108363985080,0.8207700460334310,0.14379742741584800,126
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3029990494251250,0.06873473525047300,3.542922032007480,0.8205901249893940,0.2668362259864810,127
20,300,300,pgd,fast_pgd,0.7799999713897710,FALSE,0.05,0.10563739389181100,0.6067079305648800,3.542971870978360,0.8206482349778530,0.09288635849952700,128
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.22653339803218800,0.08340735733509060,3.542794069973750,0.8206306850188410,0.24709895253181500,129
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4773894250392910,0.12206584215164200,3.5432147009996700,0.8207847750163640,0.4913788139820100,130
20,300,300,pgd,fast_pgd,0.03999999910593030,TRUE,0.05,0.1423064023256300,0.13162124156951900,3.5430445600068200,0.8207981450250370,0.1548309028148650,131
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4270208477973940,0.08223313093185430,3.5431263499776800,0.820656655007042,0.42848774790763900,132
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.29808905720710800,0.1181967705488210,3.542924973007760,0.8206628040061330,0.2854177951812740,133
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.23918066918849900,0.12277887761592900,3.542975180025680,0.8205435710260650,0.23783230781555200,134
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3488156199455260,0.08905915170907970,3.543076434987600,0.8207402399857530,0.3490241765975950,135
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3755075931549070,0.06919512152671810,3.5426565870293400,0.8205306440358980,0.40646281838417100,136
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.33494460582733200,0.0534474179148674,3.5433681280119300,0.8207056240062230,0.3336699306964870,137
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3452519476413730,0.053766846656799300,3.543200441985390,0.8206631710054350,0.3564227521419530,138
20,300,300,pgd,fast_pgd,0.6599999666213990,FALSE,0.05,0.17356087267398800,0.47103530168533300,3.542818665970120,0.8206969479797410,0.14895910024642900,139
