T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.05350029468536377,0.2537132203578949,2.5570207849959843,1.1241774369846098,0.060581207275390625,46
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.2644277513027191,0.2082022726535797,2.557021932967473,1.1240263149957173,0.24115830659866333,47
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.06048994138836861,0.49949735403060913,2.5567371810320765,1.1241237050271593,0.11158102750778198,48
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.32106518745422363,0.09823131561279297,2.5565811790293083,1.1240632840199396,0.3474695086479187,49
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.10874306410551071,0.3442873954772949,2.556981259956956,1.1241322939749807,0.12499666213989258,50
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.08841504156589508,0.24751189351081848,2.55716082098661,1.1240795140038244,0.0882062315940857,51
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.18801748752593994,0.35627156496047974,2.557109499000944,1.1241583930095658,0.1880055069923401,52
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.04040465131402016,0.3943383991718292,2.5570825589820743,1.1240390529856086,0.052208542823791504,53
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.04085708409547806,0.21301427483558655,2.557146177976392,1.1241528630489483,0.03241467475891113,54
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.15699198842048645,0.44467467069625854,2.557040906045586,1.1241225519916043,0.15693306922912598,55
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.06474891304969788,0.3081987202167511,2.5569791449815966,1.1240769709693268,0.06428909301757812,56
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.07267376035451889,0.2711092233657837,2.5569008329766802,1.124021110998001,0.08499151468276978,57
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.05313427746295929,0.16040070354938507,2.557014683028683,1.124077501008287,0.05560863018035889,58
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.03042544797062874,0.2633824646472931,2.556989802978933,1.1240430909674615,0.022484183311462402,59
50,50,300,sgd,fast_sgd,0.09999999403953552,False,0.05,0.1951570361852646,0.22103019058704376,2.5570978819741867,1.1240743499947712,0.1629970669746399,60
50,50,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.0506586916744709,0.12387698888778687,2.5571520020021126,1.1240860699908808,0.03773772716522217,61
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.024369943886995316,0.16856703162193298,2.557036949961912,1.12392262800131,0.026350557804107666,62
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.041101351380348206,0.15022271871566772,2.5572122600278817,1.1240751089644618,0.0358278751373291,63
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.028812333941459656,0.14237229526042938,2.5571584990248084,1.1241706090513617,0.028912067413330078,64
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.07947217673063278,0.3184407651424408,2.5570756180095486,1.1240526789915748,0.09508585929870605,65
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.1057543009519577,0.27678215503692627,2.557185987010598,1.1241660880041309,0.10160601139068604,66
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.04176067188382149,0.28015077114105225,2.557226017001085,1.124024487042334,0.034191668033599854,67
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.1291501820087433,0.3346465528011322,2.5484500949969515,1.1232964129885659,0.1256427764892578,68
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.0747729167342186,0.2286708652973175,2.544538361951709,1.1193101680255495,0.08177286386489868,69
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.4960339367389679,0.07659277319908142,2.544543789990712,1.1194204789935611,0.5044529438018799,70
50,50,300,sgd,fast_sgd,0.5199999809265137,False,0.05,0.04306190833449364,0.2050691545009613,2.5446105810115114,1.1193336290307343,0.047430574893951416,71
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.12688103318214417,0.3102421760559082,2.5444935480481945,1.1194889989565127,0.11320018768310547,72
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.04485810175538063,0.23123568296432495,2.5443209870136343,1.1193440780043602,0.03811162710189819,73
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.09461050480604172,0.2970520853996277,2.5443403759854846,1.1194293380249292,0.09503990411758423,74
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.03252209722995758,0.23021164536476135,2.5442578450310975,1.1192695359932259,0.02817535400390625,75
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.006089908070862293,0.18503819406032562,2.5443861149833538,1.1192116159945726,0.007163941860198975,76
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.16039839386940002,0.38600021600723267,2.544358243001625,1.1194083460140973,0.16020143032073975,77
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.07546539604663849,0.281927227973938,2.544491883018054,1.1194074070081115,0.05036240816116333,78
50,50,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.07422018051147461,0.27414149045944214,2.544708684028592,1.1193510560551658,0.0742066502571106,79
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.039811693131923676,0.24820800125598907,2.54444930201862,1.1194132459932007,0.04009068012237549,80
50,50,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.13999325037002563,0.37972110509872437,2.5445109010324813,1.119323485007044,0.13979434967041016,81
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.19422456622123718,0.3840567469596863,2.5446649420191534,1.1195414159446955,0.1944870948791504,82
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.05814970284700394,0.28827762603759766,2.544485399965197,1.1193370450055227,0.06109416484832764,83
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.05399639904499054,0.24419167637825012,2.544802201038692,1.1194800350349396,0.032530784606933594,84
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.0992472693324089,0.2695663869380951,2.5443399579962716,1.1193795640137978,0.09566998481750488,85
50,50,300,sgd,fast_sgd,1.0,False,0.05,0.012150347232818604,0.16195270419120789,2.5451677910168655,1.1195171440485865,0.01440054178237915,86
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.0303701963275671,0.2832462787628174,2.5443986860336736,1.1193205920280889,0.044433534145355225,87
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.11035191267728806,0.3145981729030609,2.5446822670055553,1.1191877410165034,0.11759108304977417,88
50,50,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.2034817337989807,0.2936634421348572,2.544606785988435,1.1194247729727067,0.205172598361969,89
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.042619213461875916,0.17299994826316833,2.544613774982281,1.119130459963344,0.036834895610809326,90
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.08006911724805832,0.27916771173477173,2.544718465011101,1.1194477619719692,0.09411978721618652,91
50,50,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.13467468321323395,0.21399474143981934,2.5444410929922014,1.119274990982376,0.17449301481246948,92
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.08031649142503738,0.30339229106903076,2.544593752012588,1.1192637310014106,0.04953205585479736,93
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.34134605526924133,0.3012373745441437,2.544538000947796,1.1192580700153485,0.3884690999984741,94
50,50,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.1828741729259491,0.2182455062866211,2.5444248599815182,1.1192802489968017,0.20201271772384644,95
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.18878157436847687,0.5853440761566162,2.5445760000147857,1.1192671490134671,0.18970704078674316,96
50,50,300,sgd,fast_sgd,0.7199999690055847,False,0.05,0.028888873755931854,0.17962974309921265,2.544519949995447,1.1193031500442885,0.022565484046936035,97
50,50,300,sgd,fast_sgd,0.14000000059604645,False,0.05,0.12951622903347015,0.17223165929317474,2.544454138027504,1.1193797289743088,0.11781859397888184,98
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.05002462491393089,0.20443472266197205,2.544657077989541,1.1193632290232927,0.04919731616973877,99
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.08752740174531937,0.4127718210220337,2.544830469007138,1.1193918089848012,0.0704837441444397,100
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.28141310811042786,0.18035075068473816,2.544821238028817,1.1195020690211095,0.232796311378479,101
50,50,300,sgd,fast_sgd,0.03999999910593033,True,0.05,0.2399151474237442,0.20836791396141052,2.54511388897663,1.1194416579673998,0.2460622787475586,102
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.19984011352062225,0.39240628480911255,2.544473013957031,1.1193535269703716,0.20064300298690796,103
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.07845098525285721,0.1968214362859726,2.544505444006063,1.119400758005213,0.07852596044540405,104
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.02755162864923477,0.18745453655719757,2.544804884993937,1.1194824479753152,0.0269467830657959,105
50,50,300,sgd,fast_sgd,0.7400000095367432,False,0.05,0.017489032819867134,0.16939446330070496,2.5448247650056146,1.1195770280319266,0.01656317710876465,106
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.025721246376633644,0.17967844009399414,2.544986354012508,1.119520377018489,0.02452552318572998,107
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.17956890165805817,0.16479681432247162,2.54490340402117,1.1196585680008866,0.125219464302063,108
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.17151126265525818,0.4404521882534027,2.5448042229982093,1.1194458159734495,0.17145073413848877,109
50,50,300,sgd,fast_sgd,0.8399999737739563,False,0.05,0.01476309448480606,0.11355461180210114,2.54470584099181,1.1194631659891456,0.013886213302612305,110
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.087680384516716,0.2589549422264099,2.5448474509757943,1.1195072960108519,0.09036397933959961,111
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.0447503961622715,0.3433339595794678,2.544917961000465,1.1194816859788261,0.03611558675765991,112
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.15492308139801025,0.667680025100708,2.544933060009498,1.1196513859904371,0.1546008586883545,113
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.18185922503471375,0.44652146100997925,2.544984450971242,1.1196163659915328,0.18185955286026,114
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.04806336387991905,0.1895453780889511,2.5448785590124317,1.119528774986975,0.04815393686294556,115
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.08862370997667313,0.20886899530887604,2.5449407779960893,1.119601815007627,0.0690193772315979,116
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.04620390757918358,0.22371283173561096,2.544848307967186,1.1194634540006518,0.040924072265625,117
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.07276267558336258,0.2710550129413605,2.5447693859459832,1.1195654339971952,0.07006418704986572,118
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.04311146214604378,0.18037384748458862,2.5448523749946617,1.1194018340320326,0.0473591685295105,119
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.033015478402376175,0.1455956995487213,2.5446778850164264,1.1194612830295227,0.049315035343170166,120
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.06919804215431213,0.2861994206905365,2.5448702740250155,1.1193900919752195,0.08906996250152588,121
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.06623493134975433,0.2432069182395935,2.544806213991251,1.119442543014884,0.0700690746307373,122
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.42527106404304504,1.079874038696289,2.544667972950265,1.1193842620123178,0.4905436038970947,123
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.1841486096382141,0.12451337277889252,2.544720341975335,1.1194241920020431,0.2225738763809204,124
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.05405404791235924,0.2807304263114929,2.544882151996717,1.119426432007458,0.042074382305145264,125
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.048347700387239456,0.16703110933303833,2.5451031519914977,1.1195207909913734,0.05221700668334961,126
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.021161751821637154,0.19831576943397522,2.5448075200547464,1.1195047610090114,0.02344489097595215,127
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.010976370424032211,0.2414320707321167,2.5446654590195976,1.1195937719894573,0.007625699043273926,128
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.06144643574953079,0.31960079073905945,2.544635839003604,1.1194531209766865,0.06462782621383667,129
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.12501072883605957,0.2726081609725952,2.544394667027518,1.1194263999932446,0.08012837171554565,130
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.18587583303451538,0.47847306728363037,2.5447268380085006,1.119505790004041,0.185899555683136,131
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.16216117143630981,0.3216201066970825,2.5448965079849586,1.1196794310235418,0.16203278303146362,132
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.148337259888649,0.37732943892478943,2.544695856049657,1.119422408984974,0.14915424585342407,133
50,50,300,sgd,fast_sgd,0.9799999594688416,False,0.05,0.012569336220622063,0.4032667279243469,2.5445610450115055,1.1193946789717302,0.007796287536621094,134
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.03639224171638489,0.19490079581737518,2.5445114740286954,1.119479598943144,0.027088522911071777,135
50,50,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.0927048847079277,0.29911699891090393,2.5446285840007477,1.1195785789750516,0.1306876540184021,136
50,50,300,sgd,fast_sgd,0.47999998927116394,False,0.05,0.04257272183895111,0.27133020758628845,2.544768184015993,1.1196037489571609,0.05196160078048706,137
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.19492299854755402,0.34535402059555054,2.5445902129868045,1.1194683379726484,0.19499492645263672,138
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.1581445187330246,0.4490208923816681,2.5446796719916165,1.1195746589801274,0.15815293788909912,139
